
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                1.35              -5.0625           -27.8744E+03 
                1.36              -4.05             -22.2988E+03 
                1.37              -3.0375           -16.7235E+03 
                1.38              -2.025            -11.1486E+03 
                1.39              -1.0125            -5.57406E+03
                1.4               89.9281E-15       123.152E-03  
                1.41               1.0125             5.58834E+03
                1.42               2.025             11.1769E+03 
                1.43               3.0375            16.7656E+03 
                1.44               4.05              22.3544E+03 
                1.45               5.0625            27.9433E+03 
                1.46               6.075             33.5323E+03 
                1.47               7.0875            39.1214E+03 
                1.48               8.1               44.7105E+03 
                1.49               9.1125            50.2998E+03 
                1.5               10.125             55.8891E+03 
                1.51               9.1125            50.2998E+03 
                1.52               8.1               44.7105E+03 
                1.53               7.0875            39.1214E+03 
                1.54               6.075             33.5323E+03 
                1.55               5.0625            27.9433E+03 
                1.56               4.05              22.3544E+03 
                1.57               3.0375            16.7656E+03 
                1.58               2.025             11.1769E+03 
                1.59               1.0125             5.58833E+03
                1.6              -89.9281E-15      -135.781E-03  
                1.61              -1.0125            -5.57403E+03
                1.62              -2.025            -11.1486E+03 
                1.63              -3.0375           -16.7235E+03 
                1.64              -4.05             -22.2988E+03 
                1.65              -5.0625           -27.8744E+03 
                1.66              -6.075            -33.4504E+03 
                1.67              -7.0875           -39.0267E+03 
                1.68              -8.1              -44.6034E+03 
                1.69              -9.1125           -50.1805E+03 
                1.7              -10.125            -55.7578E+03 
                1.71              -9.1125           -50.1805E+03 
                1.72              -8.1              -44.6034E+03 
                1.73              -7.0875           -39.0267E+03 
                1.74              -6.075            -33.4504E+03 
                1.75              -5.0625           -27.8744E+03 
                1.76              -4.05             -22.2988E+03 
                1.77              -3.0375           -16.7235E+03 
                1.78              -2.025            -11.1486E+03 
                1.79              -1.0125            -5.57402E+03
                1.8              112.355E-15        101.835E-03  
                1.81               1.0125             5.5883E+03 
                1.82               2.025             11.1769E+03 
                1.83               3.0375            16.7656E+03 
                1.84               4.05              22.3544E+03 
                1.85               5.0625            27.9433E+03 
                1.86               6.075             33.5322E+03 
                1.87               7.0875            39.1213E+03 
                1.88               8.1               44.7105E+03 
                1.89               9.1125            50.2998E+03 
                1.9               10.125             55.8891E+03 
                1.91               9.1125            50.2998E+03 
                1.92               8.1               44.7105E+03 
                1.93               7.0875            39.1213E+03 
                1.94               6.075             33.5322E+03 
                1.95               5.0625            27.9433E+03 
                1.96               4.05              22.3544E+03 
                1.97               3.0375            16.7656E+03 
                1.98               2.025             11.1769E+03 
                1.99               1.0125             5.5883E+03 
                2.              -134.781E-15       -171.704E-03  
                2.01              -1.0125            -5.574E+03  
                2.02              -2.025            -11.1485E+03 
                2.03              -3.0375           -16.7235E+03 
                2.04              -4.05             -22.2987E+03 
                2.05              -5.0625           -27.8744E+03 
                2.06              -6.075            -33.4504E+03 
                2.07              -7.0875           -39.0267E+03 
                2.08              -8.1              -44.6034E+03 
                2.09              -9.1125           -50.1805E+03 
                2.1              -10.125            -55.7578E+03 
                2.11              -9.1125           -50.1805E+03 
                2.12              -8.1              -44.6034E+03 
                2.13              -7.0875           -39.0267E+03 
                2.14              -6.075            -33.4504E+03 
                2.15              -5.0625           -27.8744E+03 
                2.16              -4.05             -22.2987E+03 
                2.17              -3.0375           -16.7235E+03 
                2.18              -2.025            -11.1485E+03 
                2.19              -1.0125            -5.57399E+03
                2.2             -314.637E-15        124.089E-03  
                2.21               1.0125             5.58827E+03
                2.22               2.025             11.1769E+03 
                2.23               3.0375            16.7655E+03 
                2.24               4.05              22.3543E+03 
                2.25               5.0625            27.9432E+03 
                2.26               6.075             33.5322E+03 
                2.27               7.0875            39.1213E+03 
                2.28               8.1               44.7105E+03 
                2.29               9.1125            50.2998E+03 
                2.3               10.125             55.8891E+03 
                2.31               9.1125            50.2998E+03 
                2.32               8.1               44.7105E+03 
                2.33               7.0875            39.1213E+03 
                2.34               6.075             33.5322E+03 
                2.35               5.0625            27.9432E+03 
                2.36               4.05              22.3543E+03 
                2.37               3.0375            16.7655E+03 
                2.38               2.025             11.1768E+03 
                2.39               1.0125             5.58827E+03
                2.4              719.424E-15         76.6473E-03 
                2.41              -1.35              -7.4321E+03 
                2.4175            -2.3625           -13.0068E+03 
                2.425             -3.375            -18.5818E+03 
                2.435             -4.725            -26.0158E+03 
                2.445             -6.075            -33.4504E+03 
                2.455             -7.425            -40.8856E+03 
                2.465             -8.775            -48.3214E+03 
                2.475            -10.125            -55.7578E+03 
                2.485            -11.475            -63.1948E+03 
                2.495            -12.825            -70.6276E+03 
                2.505            -12.825            -70.6276E+03 
                2.515            -11.475            -63.19E+03   
                2.525            -10.125            -55.753E+03  
                2.535             -8.775            -48.3166E+03 
                2.545             -7.425            -40.8808E+03 
                2.555             -6.075            -33.4456E+03 
                2.565             -4.725            -26.011E+03  
                2.575             -3.375            -18.577E+03  
                2.585             -2.025            -11.1437E+03 
                2.595           -675.E-03            -3.71106E+03
                2.5975          -337.5E-03           -1.85301E+03
                2.60125          168.75E-03         936.419      
                2.60406          548.438E-03          3.03209E+03
                2.60687          928.125E-03          5.12777E+03
                2.61109            1.49766            8.27133E+03
                2.61742            2.35195           12.9867E+03 
                2.62691            3.6334            20.06E+03   
                2.63691            4.9834            27.5118E+03 
                2.64691            6.3334            34.9638E+03 
                2.65691            7.6834            42.416E+03  
                2.66691            9.0334            49.8683E+03 
                2.67691           10.3834            57.3171E+03 
                2.68691           11.7334            64.7618E+03 
                2.69691           13.0834            72.1984E+03 
                2.70691           12.5666            69.3454E+03 
                2.71691           11.2166            61.8927E+03 
                2.72691            9.8666            54.4402E+03 
                2.73691            8.5166            46.9878E+03 
                2.74691            7.1666            39.5355E+03 
                2.75691            5.8166            32.0834E+03 
                2.76691            4.4666            24.6314E+03 
                2.77691            3.1166            17.1797E+03 
                2.78691            1.7666             9.72808E+03
                2.79691          416.602E-03          2.2767E+03 
                2.80691         -933.398E-03         -5.15859E+03
                2.81691           -2.2834           -12.5914E+03 
                2.82691           -3.6334           -20.0248E+03 
                2.83691           -4.9834           -27.4588E+03 
                2.84691           -6.3334           -34.8935E+03 
                2.85691           -7.6834           -42.3289E+03 
                2.86691           -9.0334           -49.7648E+03 
                2.87691          -10.3834           -57.1956E+03 
                2.88691          -11.7334           -64.6243E+03 
                2.89691          -13.0834           -72.0495E+03 
                2.90691          -12.5666           -69.2022E+03 
                2.91691          -11.2166           -61.7647E+03 
                2.92691           -9.8666           -54.3278E+03 
                2.93691           -8.5166           -46.8915E+03 
                2.94691           -7.1666           -39.4558E+03 
                2.95691           -5.8166           -32.0207E+03 
                2.96691           -4.4666           -24.5863E+03 
                2.97691           -3.1166           -17.1524E+03 
                2.98691           -1.7666            -9.71922E+03
                2.99691         -416.602E-03         -2.28669E+03
                2.99941          -79.1016E-03      -428.691      
                3.00316          427.148E-03          2.36415E+03
                3.00879            1.18652            6.55552E+03
                3.01723            2.32559           12.8427E+03 
                3.02723            3.67559           20.2944E+03 
                3.03723            5.02559           27.7462E+03 
                3.04723            6.37559           35.1982E+03 
                3.05723            7.72559           42.6504E+03 
                3.06723            9.07559           50.1027E+03 
                3.07723           10.4256            57.5502E+03 
                3.08723           11.7756            64.9935E+03 
                3.09723           13.1256            72.4301E+03 
                3.10723           12.5244            69.1113E+03 
                3.11723           11.1744            61.6587E+03 
                3.12723            9.82441           54.2061E+03 
                3.13723            8.47441           46.7537E+03 
                3.14723            7.12441           39.3015E+03 
                3.15723            5.77441           31.8493E+03 
                3.16723            4.42441           24.3974E+03 
                3.17723            3.07441           16.9456E+03 
                3.18723            1.72441            9.49403E+03
                3.19723          374.414E-03          2.04265E+03
                3.20723         -975.586E-03         -5.39155E+03
                3.21723           -2.32559          -12.8243E+03 
                3.22723           -3.67559          -20.2578E+03 
                3.23723           -5.02559          -27.6919E+03 
                3.24723           -6.37559          -35.1266E+03 
                3.25723           -7.72559          -42.5619E+03 
                3.26723           -9.07559          -49.9977E+03 
                3.27723          -10.4256           -57.4285E+03 
                3.28723          -11.7756           -64.8567E+03 
                3.29723          -13.1256           -72.282E+03  
                3.30723          -12.5244           -68.9698E+03 
                3.31723          -11.1744           -61.5323E+03 
                3.32723           -9.82441          -54.0955E+03 
                3.33723           -8.47441          -46.6592E+03 
                3.34723           -7.12441          -39.2235E+03 
                3.35723           -5.77441          -31.7884E+03 
                3.36723           -4.42441          -24.3539E+03 
                3.37723           -3.07441          -16.9201E+03 
                3.38723           -1.72441           -9.48694E+03
                3.39723         -374.414E-03         -2.05444E+03
                3.40723          975.586E-03          5.39084E+03
                3.41723            2.32559           12.8423E+03 
                3.42723            3.67559           20.294E+03  
                3.43723            5.02559           27.7458E+03 
                3.44723            6.37559           35.1979E+03 
                3.45723            7.72559           42.65E+03   
                3.46723            9.07559           50.1024E+03 
                3.47723           10.4256            57.5497E+03 
                3.48723           11.7756            64.9929E+03 
                3.49723           13.1256            72.4296E+03 
                3.50723           12.5244            69.1108E+03 
                3.51723           11.1744            61.6581E+03 
                3.52723            9.82441           54.2056E+03 
                3.53723            8.47441           46.7532E+03 
                3.54723            7.12441           39.3009E+03 
                3.55723            5.77441           31.8488E+03 
                3.56723            4.42441           24.3968E+03 
                3.57723            3.07441           16.945E+03  
                3.58723            1.72441            9.49344E+03
                3.59723          374.414E-03          2.04206E+03
                3.60723         -975.586E-03         -5.39173E+03
                3.61723           -2.32559          -12.8245E+03 
                3.62723           -3.67559          -20.258E+03  
                3.63723           -5.02559          -27.6921E+03 
                3.64723           -6.37559          -35.1268E+03 
                3.65723           -7.72559          -42.5621E+03 
                3.66723           -9.07559          -49.998E+03  
                3.67723          -10.4256           -57.4288E+03 
                3.68723          -11.7756           -64.8571E+03 
                3.69723          -13.1256           -72.2823E+03 
                3.70723          -12.5244           -68.9701E+03 
                3.71723          -11.1744           -61.5327E+03 
                3.72723           -9.82441          -54.0958E+03 
                3.73723           -8.47441          -46.6595E+03 
                3.74723           -7.12441          -39.2238E+03 
                3.75723           -5.77441          -31.7887E+03 
                3.76723           -4.42441          -24.3542E+03 
                3.77723           -3.07441          -16.9204E+03 
                3.78723           -1.72441           -9.48725E+03
                3.79723         -374.414E-03         -2.05479E+03
                3.80723          975.586E-03          5.39015E+03
                3.81723            2.32559           12.8416E+03 
                3.82723            3.67559           20.2933E+03 
                3.83723            5.02559           27.7452E+03 
                3.84723            6.37559           35.1972E+03 
                3.85723            7.72559           42.6494E+03 
                3.86723            9.07559           50.1017E+03 
                3.87723           10.4256            57.5491E+03 
                3.88723           11.7756            64.9924E+03 
                3.89723           13.1256            72.4291E+03 
                3.90723           12.5244            69.1103E+03 
                3.91723           11.1744            61.6577E+03 
                3.92723            9.82441           54.2051E+03 
                3.93723            8.47441           46.7527E+03 
                3.94723            7.12441           39.3004E+03 
                3.95723            5.77441           31.8483E+03 
                3.96723            4.42441           24.3963E+03 
                3.97723            3.07441           16.9445E+03 
                3.98723            1.72441            9.49295E+03
                3.99723          374.414E-03          2.04156E+03
                4.00723         -975.586E-03         -5.39192E+03
                4.01723           -2.32559          -12.8247E+03 
                4.02723           -3.67559          -20.2581E+03 
                4.03723           -5.02559          -27.6922E+03 
                4.04723           -6.37559          -35.1269E+03 
                4.05723           -7.72559          -42.5623E+03 
                4.06723           -9.07559          -49.9982E+03 
                4.07723          -10.4256           -57.429E+03  
                4.08723          -11.7756           -64.8574E+03 
                4.09723          -13.1256           -72.2826E+03 
                4.10723          -12.5244           -68.9704E+03 
                4.11723          -11.1744           -61.5329E+03 
                4.12723           -9.82441          -54.096E+03  
                4.13723           -8.47441          -46.6597E+03 
                4.14723           -7.12441          -39.224E+03  
                4.15723           -5.77441          -31.7889E+03 
                4.16723           -4.42441          -24.3545E+03 
                4.17723           -3.07441          -16.9207E+03 
                4.18723           -1.72441           -9.48749E+03
                4.19723         -374.414E-03         -2.05508E+03
                4.20723          975.586E-03          5.38957E+03
                4.21723            2.32559           12.841E+03  
                4.22723            3.67559           20.2927E+03 
                4.23723            5.02559           27.7446E+03 
                4.24723            6.37559           35.1966E+03 
                4.25723            7.72559           42.6488E+03 
                4.26723            9.07559           50.1012E+03 
                4.27723           10.4256            57.5487E+03 
                4.28723           11.7756            64.992E+03  
                4.29723           13.1256            72.4288E+03 
                4.30723           12.5244            69.11E+03   
                4.31723           11.1744            61.6573E+03 
                4.32723            9.82441           54.2047E+03 
                4.33723            8.47441           46.7523E+03 
                4.34723            7.12441           39.3E+03    
                4.35723            5.77441           31.8479E+03 
                4.36723            4.42441           24.3959E+03 
                4.37723            3.07441           16.9441E+03 
                4.38723            1.72441            9.49254E+03
                4.39723          374.414E-03          2.04114E+03
                4.40723         -975.586E-03         -5.39206E+03
                4.41723           -2.32559          -12.8248E+03 
                4.42723           -3.67559          -20.2582E+03 
                4.43723           -5.02559          -27.6923E+03 
                4.44723           -6.37559          -35.1271E+03 
                4.45723           -7.72559          -42.5624E+03 
                4.46723           -9.07559          -49.9984E+03 
                4.47723          -10.4256           -57.4292E+03 
                4.48723          -11.7756           -64.8577E+03 
                4.49723          -13.1256           -72.2828E+03 
                4.50723          -12.5244           -68.9706E+03 
                4.51723          -11.1744           -61.5331E+03 
                4.52723           -9.82441          -54.0962E+03 
                4.53723           -8.47441          -46.6599E+03 
                4.54723           -7.12441          -39.2242E+03 
                4.55723           -5.77441          -31.7892E+03 
                4.56723           -4.42441          -24.3547E+03 
                4.57723           -3.07441          -16.9209E+03 
                4.58723           -1.72441           -9.48768E+03
                4.59723         -374.414E-03         -2.05533E+03
                4.60723          975.586E-03          5.38907E+03
                4.61723            2.32559           12.8406E+03 
                4.62723            3.67559           20.2922E+03 
                4.63723            5.02559           27.7441E+03 
                4.64723            6.37559           35.1961E+03 
                4.65723            7.72559           42.6483E+03 
                4.66723            9.07559           50.1007E+03 
                4.67723           10.4256            57.5483E+03 
                4.68723           11.7756            64.9916E+03 
                4.69723           13.1256            72.4285E+03 
                4.70723           12.5244            69.1097E+03 
                4.71723           11.1744            61.657E+03  
                4.72723            9.82441           54.2044E+03 
                4.73723            8.47441           46.752E+03  
                4.74723            7.12441           39.2997E+03 
                4.75723            5.77441           31.8476E+03 
                4.76723            4.42441           24.3956E+03 
                4.77723            3.07441           16.9438E+03 
                4.78723            1.72441            9.49219E+03
                4.79723          374.414E-03          2.04079E+03
                4.80723           -1.46338           -8.07765E+03
                4.81723           -3.48838          -19.2275E+03 
                4.82723           -5.51338          -30.3787E+03 
                4.83723           -7.53838          -41.5314E+03 
                4.84723           -9.56338          -52.6835E+03 
                4.85723          -11.5884           -63.8284E+03 
                4.86723          -13.6134           -74.966E+03  
                4.87723          -15.6384           -86.0925E+03 
                4.88723          -17.6634           -97.1768E+03 
                4.89723          -19.6884          -108.135E+03  
                4.90723          -18.7866          -103.165E+03  
                4.91723          -16.7616           -92.0053E+03 
                4.92723          -14.7366           -80.8465E+03 
                4.93723          -12.7116           -69.6889E+03 
                4.94723          -10.6866           -58.5326E+03 
                4.95723           -8.66162          -47.3776E+03 
                4.96723           -6.63662          -36.2239E+03 
                4.97723           -4.61162          -25.0716E+03 
                4.98723           -2.58662          -13.9207E+03 
                4.99723         -561.621E-03         -2.77119E+03
                5.00723            1.46338            8.3933E+03 
                5.01723            3.48838           19.5707E+03 
                5.02723            5.51338           30.7389E+03 
                5.03723            7.53838           41.8956E+03 
                5.04723            9.56338           53.0443E+03 
                5.05723           11.5884            64.1828E+03 
                5.06723           13.6134            75.3078E+03 
                5.07723           15.6384            86.3911E+03 
                5.08723           17.6634            97.4128E+03 
                5.09723           19.6884           108.377E+03  
                5.10723           18.7866           103.399E+03  
                5.11723           16.7616            92.2192E+03 
                5.12723           14.7366            81.0399E+03 
                5.13723           12.7116            69.8608E+03 
                5.14723           10.6866            58.6819E+03 
                5.15723            8.66162           47.5032E+03 
                5.16723            6.63662           36.325E+03  
                5.17723            4.61162           25.1472E+03 
                5.18723            2.58662           13.9698E+03 
                5.19723          561.621E-03          2.79489E+03
                5.20723           -1.46338           -8.34426E+03
                5.21723           -3.48838          -19.4854E+03 
                5.22723           -5.51338          -30.6195E+03 
                5.23723           -7.53838          -41.7542E+03 
                5.24723           -9.56338          -52.8808E+03 
                5.25723          -11.5884           -64.0026E+03 
                5.26723          -13.6134           -75.1103E+03 
                5.27723          -15.6384           -86.1785E+03 
                5.28723          -17.6634           -97.1924E+03 
                5.29723          -19.6884          -108.144E+03  
                5.30723          -18.7866          -103.174E+03  
                5.31723          -16.7616           -92.0145E+03 
                5.32723          -14.7366           -80.8557E+03 
                5.33723          -12.7116           -69.6981E+03 
                5.34723          -10.6866           -58.5418E+03 
                5.35723           -8.66162          -47.3867E+03 
                5.36723           -6.63662          -36.233E+03  
                5.37723           -4.61162          -25.0807E+03 
                5.38723           -2.58662          -13.9299E+03 
                5.39723         -561.621E-03         -2.78063E+03
                5.40723            1.46338            8.3776E+03 
                5.41473            2.98213           16.7604E+03 
                5.42223            4.50088           25.1394E+03 
                5.43223            6.52588           36.3014E+03 
                5.44223            8.55088           47.458E+03  
                5.45223           10.5759            58.6027E+03 
                5.46223           12.6009            69.7363E+03 
                5.47223           14.6259            80.8441E+03 
                5.48223           16.6509            91.9053E+03 
                5.49223           18.6759           102.897E+03  
                5.50223           19.7991           108.975E+03  
                5.51223           17.7741            97.7952E+03 
                5.52223           15.7491            86.6158E+03 
                5.53223           13.7241            75.4366E+03 
                5.54223           11.6991            64.2576E+03 
                5.55223            9.67412           53.0788E+03 
                5.56223            7.64912           41.9004E+03 
                5.57223            5.62412           30.7224E+03 
                5.58223            3.59912           19.5449E+03 
                5.59223            1.57412            8.36831E+03
                5.60223         -450.879E-03         -2.78918E+03
                5.61223           -2.47588          -13.9246E+03 
                5.62223           -4.50088          -25.0618E+03 
                5.63223           -6.52588          -36.1954E+03 
                5.64223           -8.55088          -47.3285E+03 
                5.65223          -10.5759           -58.4525E+03 
                5.66223          -12.6009           -69.5696E+03 
                5.67223          -14.6259           -80.6591E+03 
                5.68223          -16.6509           -91.7026E+03 
                5.69223          -18.6759          -102.679E+03  
                5.70223          -19.7991          -108.744E+03  
                5.71223          -17.7741           -97.5837E+03 
                5.72223          -15.7491           -86.4243E+03 
                5.73223          -13.7241           -75.2661E+03 
                5.74223          -11.6991           -64.1091E+03 
                5.75223           -9.67412          -52.9534E+03 
                5.76223           -7.64912          -41.7991E+03 
                5.77223           -5.62412          -30.646E+03  
                5.78223           -3.59912          -19.4944E+03 
                5.79223           -1.57412           -8.34455E+03
                5.80223          450.879E-03          2.79841E+03
                5.81223            2.47588           13.9725E+03 
                5.82223            4.50088           25.1456E+03 
                5.83223            6.52588           36.307E+03  
                5.84223            8.55088           47.4637E+03 
                5.85223           10.5759            58.61E+03   
                5.86223           12.6009            69.7434E+03 
                5.87223           14.6259            80.8505E+03 
                5.88223           16.6509            91.9106E+03 
                5.89223           18.6759           102.901E+03  
                5.90223           19.7991           108.977E+03  
                5.91223           17.7741            97.7979E+03 
                5.92223           15.7491            86.6185E+03 
                5.93223           13.7241            75.4393E+03 
                5.94223           11.6991            64.2602E+03 
                5.95223            9.67412           53.0815E+03 
                5.96223            7.64912           41.9032E+03 
                5.97223            5.62412           30.7251E+03 
                5.98223            3.59912           19.5476E+03 
                5.99223            1.57412            8.37125E+03
                6.00223         -450.879E-03         -2.78459E+03
                6.01223           -2.47588          -13.9195E+03 
                6.02223           -4.50088          -25.0568E+03 
                6.03223           -6.52588          -36.1902E+03 
                6.04223           -8.55088          -47.3249E+03 
                6.05223          -10.5759           -58.4496E+03 
                6.06223          -12.6009           -69.5669E+03 
                6.07223          -14.6259           -80.6576E+03 
                6.08223          -16.6509           -91.7027E+03 
                6.09223          -18.6759          -102.68E+03   
                6.10223          -19.7991          -108.746E+03  
                6.11223          -17.7741           -97.5852E+03 
                6.12223          -15.7491           -86.4258E+03 
                6.13223          -13.7241           -75.2676E+03 
                6.14223          -11.6991           -64.1106E+03 
                6.15223           -9.67412          -52.9549E+03 
                6.16223           -7.64912          -41.8005E+03 
                6.17223           -5.62412          -30.6475E+03 
                6.18223           -3.59912          -19.4959E+03 
                6.19223           -1.57412           -8.34624E+03
                6.20223          450.879E-03          2.79522E+03
                6.21223            2.47588           13.9682E+03 
                6.22223            4.50088           25.1414E+03 
                6.23223            6.52588           36.3031E+03 
                6.24223            8.55088           47.4598E+03 
                6.25223           10.5759            58.6086E+03 
                6.26223           12.6009            69.7422E+03 
                6.27223           14.6259            80.8506E+03 
                6.28223           16.6509            91.9123E+03 
                6.29223           18.6759           102.903E+03  
                6.30223           19.7991           108.98E+03   
                6.31223           17.7741            97.8005E+03 
                6.32223           15.7491            86.6211E+03 
                6.33223           13.7241            75.4418E+03 
                6.34223           11.6991            64.2628E+03 
                6.35223            9.67412           53.0841E+03 
                6.36223            7.64912           41.9057E+03 
                6.37223            5.62412           30.7277E+03 
                6.38223            3.59912           19.5503E+03 
                6.39223            1.57412            8.37396E+03
                6.40223         -450.879E-03         -2.78067E+03
                6.41223           -2.47588          -13.9152E+03 
                6.42223           -4.50088          -25.0527E+03 
                6.43223           -6.52588          -36.1861E+03 
                6.44223           -8.55088          -47.3205E+03 
                6.45223          -10.5759           -58.4475E+03 
                6.46223          -12.6009           -69.5651E+03 
                6.47223          -14.6259           -80.6569E+03 
                6.48223          -16.6509           -91.7035E+03 
                6.49223          -18.6759          -102.681E+03  
                6.50223          -19.7991          -108.747E+03  
                6.51223          -17.7741           -97.5867E+03 
                6.52223          -15.7491           -86.4273E+03 
                6.53223          -13.7241           -75.2691E+03 
                6.54223          -11.6991           -64.1121E+03 
                6.55223           -9.67412          -52.9563E+03 
                6.56223           -7.64912          -41.8019E+03 
                6.57223           -5.62412          -30.6489E+03 
                6.58223           -3.59912          -19.4975E+03 
                6.59223           -1.57412           -8.34796E+03
                6.60223          450.879E-03          2.79258E+03
                6.61223            2.47588           13.9645E+03 
                6.62223            4.50088           25.1379E+03 
