
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                1.36              -4.05             -23.6883E+03 
                1.37              -3.0375           -17.7656E+03 
                1.38              -2.025            -11.8433E+03 
                1.39              -1.0125            -5.92139E+03
                1.4              112.355E-15        135.011E-03  
                1.41               1.0125             5.93654E+03
                1.42               2.025             11.8733E+03 
                1.43               3.0375            17.8103E+03 
                1.44               4.05              23.7473E+03 
                1.45               5.0625            29.6844E+03 
                1.46               6.075             35.6217E+03 
                1.47               7.0875            41.559E+03  
                1.48               8.1               47.4965E+03 
                1.49               9.1125            53.434E+03  
                1.5               10.125             59.3716E+03 
                1.51               9.1125            53.434E+03  
                1.52               8.1               47.4965E+03 
                1.53               7.0875            41.559E+03  
                1.54               6.075             35.6217E+03 
                1.55               5.0625            29.6844E+03 
                1.56               4.05              23.7473E+03 
                1.57               3.0375            17.8103E+03 
                1.58               2.025             11.8733E+03 
                1.59               1.0125             5.93654E+03
                1.6             -112.355E-15       -147.024E-03  
                1.61              -1.0125            -5.92136E+03
                1.62              -2.025            -11.8433E+03 
                1.63              -3.0375           -17.7656E+03 
                1.64              -4.05             -23.6883E+03 
                1.65              -5.0625           -29.6113E+03 
                1.66              -6.075            -35.5348E+03 
                1.67              -7.0875           -41.4586E+03 
                1.68              -8.1              -47.3828E+03 
                1.69              -9.1125           -53.3074E+03 
                1.7              -10.125            -59.2323E+03 
                1.71              -9.1125           -53.3074E+03 
                1.72              -8.1              -47.3828E+03 
                1.73              -7.0875           -41.4586E+03 
                1.74              -6.075            -35.5348E+03 
                1.75              -5.0625           -29.6113E+03 
                1.76              -4.05             -23.6883E+03 
                1.77              -3.0375           -17.7656E+03 
                1.78              -2.025            -11.8433E+03 
                1.79              -1.0125            -5.92135E+03
                1.8              135.003E-15        111.463E-03  
                1.81               1.0125             5.93651E+03
                1.82               2.025             11.8733E+03 
                1.83               3.0375            17.8102E+03 
                1.84               4.05              23.7473E+03 
                1.85               5.0625            29.6844E+03 
                1.86               6.075             35.6217E+03 
                1.87               7.0875            41.559E+03  
                1.88               8.1               47.4965E+03 
                1.89               9.1125            53.434E+03  
                1.9               10.125             59.3716E+03 
                1.91               9.1125            53.434E+03  
                1.92               8.1               47.4965E+03 
                1.93               7.0875            41.559E+03  
                1.94               6.075             35.6217E+03 
                1.95               5.0625            29.6844E+03 
                1.96               4.05              23.7473E+03 
                1.97               3.0375            17.8102E+03 
                1.98               2.025             11.8733E+03 
                1.99               1.0125             5.93651E+03
                2.              -134.781E-15       -184.528E-03  
                2.01              -1.0125            -5.92132E+03
                2.02              -2.025            -11.8432E+03 
                2.03              -3.0375           -17.7655E+03 
                2.04              -4.05             -23.6882E+03 
                2.05              -5.0625           -29.6113E+03 
                2.06              -6.075            -35.5348E+03 
                2.07              -7.0875           -41.4586E+03 
                2.08              -8.1              -47.3828E+03 
                2.09              -9.1125           -53.3073E+03 
                2.1              -10.125            -59.2322E+03 
                2.11              -9.1125           -53.3073E+03 
                2.12              -8.1              -47.3828E+03 
                2.13              -7.0875           -41.4586E+03 
                2.14              -6.075            -35.5348E+03 
                2.15              -5.0625           -29.6113E+03 
                2.16              -4.05             -23.6882E+03 
                2.17              -3.0375           -17.7655E+03 
                2.18              -2.025            -11.8432E+03 
                2.19              -1.0125            -5.92132E+03
                2.2             -314.637E-15        135.003E-03  
                2.21               1.0125             5.93648E+03
                2.22               2.025             11.8733E+03 
                2.23               3.0375            17.8102E+03 
                2.24               4.05              23.7472E+03 
                2.25               5.0625            29.6844E+03 
                2.26               6.075             35.6217E+03 
                2.27               7.0875            41.559E+03  
                2.28               8.1               47.4965E+03 
                2.29               9.1125            53.434E+03  
                2.3               10.125             59.3716E+03 
                2.31               9.1125            53.434E+03  
                2.32               8.1               47.4965E+03 
                2.33               7.0875            41.559E+03  
                2.34               6.075             35.6217E+03 
                2.35               5.0625            29.6844E+03 
                2.36               4.05              23.7472E+03 
                2.37               3.0375            17.8102E+03 
                2.38               2.025             11.8733E+03 
                2.39               1.0125             5.93648E+03
                2.4              719.424E-15         86.0184E-03 
                2.41              -1.35              -7.89521E+03
                2.42              -2.7              -15.7914E+03 
                2.43              -4.05             -23.6882E+03 
                2.44              -5.4              -31.5857E+03 
                2.45              -6.75             -39.4839E+03 
                2.46              -8.1              -47.3828E+03 
                2.47              -9.45             -55.2823E+03 
                2.48             -10.8              -63.1824E+03 
                2.49             -12.15             -71.0831E+03 
                2.5              -13.5              -78.9826E+03 
                2.51             -12.15             -71.0813E+03 
                2.52             -10.8              -63.1805E+03 
                2.53              -9.45             -55.2804E+03 
                2.54              -8.1              -47.3809E+03 
                2.55              -6.75             -39.4821E+03 
                2.56              -5.4              -31.5839E+03 
                2.57              -4.05             -23.6864E+03 
                2.58              -2.7              -15.7895E+03 
                2.59              -1.35              -7.89336E+03
                2.6               -1.55875E-12        2.06967    
                2.61               1.35               7.91737E+03
                2.6175             2.3625            13.8542E+03 
                2.625              3.375             19.7912E+03 
                2.635              4.725             27.7073E+03 
                2.645              6.075             35.6236E+03 
                2.655              7.425             43.5401E+03 
                2.665              8.775             51.4568E+03 
                2.675             10.125             59.3736E+03 
                2.685             11.475             67.2906E+03 
                2.695             12.825             75.2007E+03 
                2.705             12.825             75.2007E+03 
                2.715             11.475             67.2836E+03 
                2.725             10.125             59.3666E+03 
                2.735              8.775             51.4498E+03 
                2.745              7.425             43.5332E+03 
                2.755              6.075             35.6167E+03 
                2.765              4.725             27.7003E+03 
                2.775              3.375             19.7842E+03 
                2.785              2.025             11.8683E+03 
                2.795            675.E-03             3.95254E+03
                2.805           -675.E-03            -3.9518E+03 
                2.815             -2.025            -11.8476E+03 
                2.825             -3.375            -19.7441E+03 
                2.835             -4.725            -27.6413E+03 
                2.845             -6.075            -35.5392E+03 
                2.855             -7.425            -43.4377E+03 
                2.865             -8.775            -51.3369E+03 
                2.875            -10.125            -59.2367E+03 
                2.885            -11.475            -67.1371E+03 
                2.895            -12.825            -75.035E+03  
                2.905            -12.825            -75.035E+03  
                2.915            -11.475            -67.1339E+03 
                2.925            -10.125            -59.2335E+03 
                2.935             -8.775            -51.3337E+03 
                2.945             -7.425            -43.4345E+03 
                2.955             -6.075            -35.536E+03  
                2.965             -4.725            -27.6381E+03 
                2.975             -3.375            -19.741E+03  
                2.985             -2.025            -11.8444E+03 
                2.995           -675.E-03            -3.94864E+03
                3.005            675.E-03             3.95595E+03
                3.015              2.025             11.8717E+03 
                3.025              3.375             19.7876E+03 
                3.035              4.725             27.7038E+03 
                3.045              6.075             35.6201E+03 
                3.055              7.425             43.5366E+03 
                3.065              8.775             51.4533E+03 
                3.075             10.125             59.3701E+03 
                3.085             11.475             67.287E+03  
                3.095             12.825             75.2006E+03 
                3.105             12.825             75.2006E+03 
                3.115             11.475             67.2836E+03 
                3.125             10.125             59.3666E+03 
                3.135              8.775             51.4498E+03 
                3.145              7.425             43.5331E+03 
                3.155              6.075             35.6166E+03 
                3.165              4.725             27.7003E+03 
                3.175              3.375             19.7841E+03 
                3.185              2.025             11.8682E+03 
                3.195            675.E-03             3.95247E+03
                3.205           -675.E-03            -3.95173E+03
                3.215             -2.025            -11.8475E+03 
                3.225             -3.375            -19.744E+03  
                3.235             -4.725            -27.6412E+03 
                3.245             -6.075            -35.5391E+03 
                3.255             -7.425            -43.4376E+03 
                3.265             -8.775            -51.3368E+03 
                3.275            -10.125            -59.2366E+03 
                3.285            -11.475            -67.137E+03  
                3.295            -12.825            -75.035E+03  
                3.305            -12.825            -75.035E+03  
                3.315            -11.475            -67.1339E+03 
                3.325            -10.125            -59.2335E+03 
                3.335             -8.775            -51.3337E+03 
                3.345             -7.425            -43.4345E+03 
                3.355             -6.075            -35.536E+03  
                3.365             -4.725            -27.6381E+03 
                3.375             -3.375            -19.7409E+03 
                3.385             -2.025            -11.8444E+03 
                3.395           -675.E-03            -3.94859E+03
                3.405            675.E-03             3.95585E+03
                3.415              2.025             11.8716E+03 
                3.425              3.375             19.7875E+03 
                3.435              4.725             27.7037E+03 
                3.445              6.075             35.62E+03   
                3.455              7.425             43.5365E+03 
                3.465              8.775             51.4532E+03 
                3.475             10.125             59.37E+03   
                3.485             11.475             67.287E+03  
                3.495             12.825             75.2006E+03 
                3.505             12.825             75.2006E+03 
                3.515             11.475             67.2835E+03 
                3.525             10.125             59.3666E+03 
                3.535              8.775             51.4497E+03 
                3.545              7.425             43.5331E+03 
                3.555              6.075             35.6166E+03 
                3.565              4.725             27.7002E+03 
                3.575              3.375             19.7841E+03 
                3.585              2.025             11.8681E+03 
                3.595            675.E-03             3.95239E+03
                3.605           -675.E-03            -3.95166E+03
                3.615             -2.025            -11.8475E+03 
                3.625             -3.375            -19.744E+03  
                3.635             -4.725            -27.6412E+03 
                3.645             -6.075            -35.5391E+03 
                3.655             -7.425            -43.4376E+03 
                3.665             -8.775            -51.3368E+03 
                3.675            -10.125            -59.2366E+03 
                3.685            -11.475            -67.137E+03  
                3.695            -12.825            -75.035E+03  
                3.705            -12.825            -75.035E+03  
                3.715            -11.475            -67.1339E+03 
                3.725            -10.125            -59.2335E+03 
                3.735             -8.775            -51.3337E+03 
                3.745             -7.425            -43.4345E+03 
                3.755             -6.075            -35.536E+03  
                3.765             -4.725            -27.6381E+03 
                3.775             -3.375            -19.7409E+03 
                3.785             -2.025            -11.8444E+03 
                3.795           -675.E-03            -3.94854E+03
                3.805            675.E-03             3.95575E+03
                3.8125             1.6875             9.89253E+03
                3.82               2.7               15.8294E+03 
                3.83               4.05              23.7455E+03 
                3.84               5.4               31.6617E+03 
                3.85               6.75              39.5782E+03 
                3.86               8.1               47.4948E+03 
                3.87               9.45              55.4115E+03 
                3.88              10.8               63.3284E+03 
                3.89              12.15              71.2455E+03 
                3.9               13.5               79.1484E+03 
                3.91              12.15              71.2313E+03 
                3.92              10.8               63.3142E+03 
                3.93               9.45              55.3973E+03 
                3.94               8.1               47.4806E+03 
                3.95               6.75              39.564E+03  
                3.96               5.4               31.6475E+03 
                3.97               4.05              23.7313E+03 
                3.98               2.7               15.8152E+03 
                3.99               1.35               7.8994E+03 
                4.                 5.57554E-12      -15.3616     
                4.01              -1.35              -7.90924E+03
                4.02              -2.7              -15.8054E+03 
                4.03              -4.05             -23.7023E+03 
                4.04              -5.4              -31.5998E+03 
                4.05              -6.75             -39.498E+03  
                4.06              -8.1              -47.3969E+03 
                4.07              -9.45             -55.2963E+03 
                4.08             -10.8              -63.1965E+03 
                4.09             -12.15             -71.0938E+03 
                4.1              -13.5              -78.9859E+03 
                4.11             -12.15             -71.0846E+03 
                4.12             -10.8              -63.1838E+03 
                4.13              -9.45             -55.2837E+03 
                4.14              -8.1              -47.3842E+03 
                4.15              -6.75             -39.4853E+03 
                4.16              -5.4              -31.5871E+03 
                4.17              -4.05             -23.6896E+03 
                4.18              -2.7              -15.7927E+03 
                4.19              -1.35              -7.89652E+03
                4.2               -6.11511E-12       -1.74475    
                4.21               1.35               7.91308E+03
                4.22               2.7               15.8289E+03 
                4.23               4.05              23.745E+03  
                4.24               5.4               31.6612E+03 
                4.25               6.75              39.5777E+03 
                4.26               8.1               47.4943E+03 
                4.27               9.45              55.411E+03  
                4.28              10.8               63.3279E+03 
                4.29              12.15              71.242E+03  
                4.3               13.5               79.1483E+03 
                4.31              12.15              71.2312E+03 
                4.32              10.8               63.3142E+03 
                4.33               9.45              55.3973E+03 
                4.34               8.1               47.4805E+03 
                4.35               6.75              39.5639E+03 
                4.36               5.4               31.6474E+03 
                4.37               4.05              23.7312E+03 
                4.38               2.7               15.8151E+03 
                4.39               1.35               7.89928E+03
                4.4                6.71463E-12      -15.2985     
                4.41              -1.35              -7.90907E+03
                4.42              -2.7              -15.8052E+03 
                4.43              -4.05             -23.7021E+03 
                4.44              -5.4              -31.5996E+03 
                4.45              -6.75             -39.4978E+03 
                4.46              -8.1              -47.3967E+03 
                4.47              -9.45             -55.2962E+03 
                4.48             -10.8              -63.1963E+03 
                4.49             -12.15             -71.0938E+03 
                4.5              -13.5              -78.986E+03  
                4.51             -12.15             -71.0847E+03 
                4.52             -10.8              -63.1839E+03 
                4.53              -9.45             -55.2838E+03 
                4.54              -8.1              -47.3843E+03 
                4.55              -6.75             -39.4854E+03 
                4.56              -5.4              -31.5872E+03 
                4.57              -4.05             -23.6897E+03 
                4.58              -2.7              -15.7928E+03 
                4.59              -1.35              -7.89661E+03
                4.6               -7.19424E-12       -1.94808    
                4.6075             1.0125             5.93376E+03
                4.615              2.025             11.8706E+03 
                4.625              3.375             19.7865E+03 
                4.635              4.725             27.7027E+03 
                4.645              6.075             35.6191E+03 
                4.655              7.425             43.5356E+03 
                4.665              8.775             51.4523E+03 
                4.675             10.125             59.3691E+03 
                4.685             11.475             67.2861E+03 
                4.695             12.825             75.1964E+03 
                4.705             12.825             75.1964E+03 
                4.715             11.475             67.2793E+03 
                4.725             10.125             59.3623E+03 
                4.735              8.775             51.4455E+03 
                4.745              7.425             43.5288E+03 
                4.755              6.075             35.6123E+03 
                4.765              4.725             27.6959E+03 
                4.775              3.375             19.7798E+03 
                4.785              2.025             11.8638E+03 
                4.795            675.E-03             3.94805E+03
                4.805             -1.0125            -5.92877E+03
                4.815             -3.0375           -17.773E+03  
                4.825             -5.0625           -29.6188E+03 
                4.835             -7.0875           -41.4662E+03 
                4.845             -9.1125           -53.315E+03  
                4.855            -11.1375           -65.1652E+03 
                4.865            -13.1625           -77.0122E+03 
                4.875            -15.1875           -88.8395E+03 
                4.885            -17.2125          -100.658E+03  
                4.895            -19.2375          -112.417E+03  
                4.905            -19.2375          -112.417E+03  
                4.915            -17.2125          -100.561E+03  
                4.925            -15.1875           -88.7068E+03 
                4.935            -13.1625           -76.8538E+03 
                4.945            -11.1375           -65.0021E+03 
                4.955             -9.1125           -53.1517E+03 
                4.965             -7.0875           -41.3029E+03 
                4.975             -5.0625           -29.4554E+03 
                4.985             -3.0375           -17.6095E+03 
                4.995             -1.0125            -5.76516E+03
                5.005              1.0125             6.09426E+03
                5.015              3.0375            17.9679E+03 
                5.025              5.0625            29.8422E+03 
                5.035              7.0875            41.7136E+03 
                5.045              9.1125            53.5666E+03 
                5.055             11.1375            65.407E+03  
                5.065             13.1625            77.2464E+03 
                5.075             15.1875            89.0774E+03 
                5.085             17.2125           100.878E+03  
                5.095             19.2375           112.626E+03  
                5.105             19.2375           112.626E+03  
                5.115             17.2125           100.75E+03   
                5.125             15.1875            88.8737E+03 
                5.135             13.1625            76.9979E+03 
                5.145             11.1375            65.1223E+03 
                5.155              9.1125            53.247E+03  
                5.165              7.0875            41.3721E+03 
                5.175              5.0625            29.4975E+03 
                5.185              3.0375            17.6235E+03 
                5.195              1.0125             5.75045E+03
                5.205             -1.0125            -6.09119E+03
                5.215             -3.0375           -17.9342E+03 
                5.225             -5.0625           -29.7799E+03 
                5.235             -7.0875           -41.6182E+03 
                5.245             -9.1125           -53.4396E+03 
                5.255            -11.1375           -65.2604E+03 
                5.265            -13.1625           -77.0818E+03 
                5.275            -15.1875           -88.8958E+03 
                5.285            -17.2125          -100.686E+03  
                5.295            -19.2375          -112.427E+03  
                5.305            -19.2375          -112.427E+03  
                5.315            -17.2125          -100.572E+03  
                5.325            -15.1875           -88.7175E+03 
                5.335            -13.1625           -76.8645E+03 
                5.345            -11.1375           -65.0128E+03 
                5.355             -9.1125           -53.1625E+03 
                5.365             -7.0875           -41.3135E+03 
                5.375             -5.0625           -29.4661E+03 
                5.385             -3.0375           -17.6202E+03 
                5.395             -1.0125            -5.77586E+03
                5.405              1.0125             6.07866E+03
                5.415              3.0375            17.9523E+03 
                5.425              5.0625            29.8265E+03 
                5.435              7.0875            41.6981E+03 
                5.445              9.1125            53.5536E+03 
                5.455             11.1375            65.3946E+03 
                5.465             13.1625            77.2346E+03 
                5.475             15.1875            89.0678E+03 
                5.485             17.2125           100.871E+03  
                5.495             19.2375           112.624E+03  
                5.505             19.2375           112.624E+03  
                5.515             17.2125           100.748E+03  
                5.525             15.1875            88.8722E+03 
                5.535             13.1625            76.9964E+03 
                5.545             11.1375            65.1207E+03 
                5.555              9.1125            53.2455E+03 
                5.565              7.0875            41.3705E+03 
                5.575              5.0625            29.496E+03  
                5.585              3.0375            17.622E+03  
                5.595              1.0125             5.74921E+03
                5.605             -1.0125            -6.09026E+03
                5.615             -3.0375           -17.9329E+03 
                5.625             -5.0625           -29.7785E+03 
                5.635             -7.0875           -41.6171E+03 
                5.645             -9.1125           -53.4414E+03 
                5.655            -11.1375           -65.262E+03  
                5.665            -13.1625           -77.0833E+03 
                5.675            -15.1875           -88.8989E+03 
                5.685            -17.2125          -100.69E+03   
                5.695            -19.2375          -112.432E+03  
                5.705            -19.2375          -112.432E+03  
                5.715            -17.2125          -100.576E+03  
                5.725            -15.1875           -88.722E+03  
                5.735            -13.1625           -76.869E+03  
                5.745            -11.1375           -65.0173E+03 
                5.755             -9.1125           -53.1669E+03 
                5.765             -7.0875           -41.318E+03  
                5.775             -5.0625           -29.4706E+03 
                5.785             -3.0375           -17.6246E+03 
                5.795             -1.0125            -5.78043E+03
                5.805              1.0125             6.07175E+03
                5.815              3.0375            17.9452E+03 
                5.825              5.0625            29.8194E+03 
                5.835              7.0875            41.6911E+03 
                5.845              9.1125            53.5491E+03 
                5.855             11.1375            65.3902E+03 
                5.865             13.1625            77.2304E+03 
                5.875             15.1875            89.0649E+03 
                5.885             17.2125           100.87E+03   
                5.895             19.2375           112.625E+03  
                5.905             19.2375           112.625E+03  
                5.915             17.2125           100.748E+03  
                5.925             15.1875            88.8724E+03 
                5.935             13.1625            76.9966E+03 
                5.945             11.1375            65.121E+03  
                5.955              9.1125            53.2456E+03 
                5.965              7.0875            41.3707E+03 
                5.975              5.0625            29.4962E+03 
                5.985              3.0375            17.6222E+03 
                5.995              1.0125             5.74955E+03
                6.005             -1.0125            -6.08842E+03
                6.015             -3.0375           -17.9309E+03 
                6.025             -5.0625           -29.7763E+03 
                6.035             -7.0875           -41.6152E+03 
                6.045             -9.1125           -53.4419E+03 
                6.055            -11.1375           -65.2626E+03 
                6.065            -13.1625           -77.0839E+03 
                6.075            -15.1875           -88.9007E+03 
                6.085            -17.2125          -100.694E+03  
                6.095            -19.2375          -112.435E+03  
                6.105            -19.2375          -112.435E+03  
                6.115            -17.2125          -100.58E+03   
                6.125            -15.1875           -88.7254E+03 
                6.135            -13.1625           -76.8724E+03 
                6.145            -11.1375           -65.0207E+03 
                6.155             -9.1125           -53.1703E+03 
                6.165             -7.0875           -41.3214E+03 
                6.175             -5.0625           -29.474E+03  
                6.185             -3.0375           -17.628E+03  
                6.195             -1.0125            -5.78398E+03
                6.205              1.0125             6.06661E+03
                6.215              3.0375            17.9399E+03 
                6.225              5.0625            29.8141E+03 
                6.235              7.0875            41.6861E+03 
                6.245              9.1125            53.5463E+03 
                6.255             11.1375            65.3876E+03 
                6.265             13.1625            77.2278E+03 
                6.275             15.1875            89.0631E+03 
                6.285             17.2125           100.87E+03   
                6.295             19.2375           112.626E+03  
                6.305             19.2375           112.626E+03  
                6.315             17.2125           100.749E+03  
                6.325             15.1875            88.8734E+03 
                6.335             13.1625            76.9976E+03 
                6.345             11.1375            65.1219E+03 
                6.355              9.1125            53.2466E+03 
                6.365              7.0875            41.3716E+03 
                6.375              5.0625            29.4972E+03 
                6.385              3.0375            17.6232E+03 
                6.395              1.0125             5.75059E+03
                6.405             -1.0125            -6.08621E+03
                6.415             -3.0375           -17.9286E+03 
                6.425             -5.0625           -29.7738E+03 
                6.435             -7.0875           -41.613E+03  
                6.445             -9.1125           -53.4421E+03 
                6.455            -11.1375           -65.2628E+03 
                6.465            -13.1625           -77.0842E+03 
                6.475            -15.1875           -88.9017E+03 
                6.485            -17.2125          -100.696E+03  
                6.495            -19.2375          -112.438E+03  
                6.505            -19.2375          -112.438E+03  
                6.515            -17.2125          -100.583E+03  
                6.525            -15.1875           -88.7284E+03 
                6.535            -13.1625           -76.8753E+03 
                6.545            -11.1375           -65.0236E+03 
                6.555             -9.1125           -53.1733E+03 
                6.565             -7.0875           -41.3244E+03 
                6.575             -5.0625           -29.4769E+03 
                6.585             -3.0375           -17.6309E+03 
                6.595             -1.0125            -5.78708E+03
                6.605              1.0125             6.06228E+03
                6.615              3.0375            17.9354E+03 
                6.625              5.0625            29.8097E+03 
                6.635              7.0875            41.6819E+03 
                6.645              9.1125            53.543E+03  
                6.655             11.1375            65.3857E+03 
                6.665             13.1625            77.2261E+03 
                6.675             15.1875            89.0616E+03 
                6.685             17.2125           100.87E+03   
                6.695             19.2375           112.627E+03  
                6.705             19.2375           112.627E+03  
                6.715             17.2125           100.751E+03  
                6.725             15.1875            88.8748E+03 
                6.735             13.1625            76.9989E+03 
                6.745             11.1375            65.1233E+03 
                6.755              9.1125            53.2479E+03 
                6.765              7.0875            41.373E+03  
                6.775              5.0625            29.4985E+03 
                6.785              3.0375            17.6246E+03 
                6.795              1.0125             5.75196E+03
                6.805             -1.0125            -6.08387E+03
                6.815             -3.0375           -17.9263E+03 
                6.825             -5.0625           -29.7714E+03 
                6.835             -7.0875           -41.6107E+03 
                6.845             -9.1125           -53.4421E+03 
                6.855            -11.1375           -65.2629E+03 
                6.865            -13.1625           -77.0842E+03 
                6.875            -15.1875           -88.9025E+03 
                6.885            -17.2125          -100.698E+03  
                6.895            -19.2375          -112.441E+03  
                6.905            -19.2375          -112.441E+03  
                6.915            -17.2125          -100.586E+03  
                6.925            -15.1875           -88.7312E+03 
                6.935            -13.1625           -76.8781E+03 
                6.945            -11.1375           -65.0264E+03 
                6.955             -9.1125           -53.176E+03  
                6.965             -7.0875           -41.3271E+03 
                6.975             -5.0625           -29.4796E+03 
                6.985             -3.0375           -17.6337E+03 
                6.995             -1.0125            -5.78996E+03
                7.005              1.0125             6.05836E+03
                7.015              3.0375            17.9315E+03 
                7.025              5.0625            29.8057E+03 
                7.035              7.0875            41.6781E+03 
                7.045              9.1125            53.5395E+03 
