
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                1.34              -6.075            -33.3165E+03 
                1.35              -5.0625           -27.7405E+03 
                1.36              -4.05             -22.1648E+03 
                1.37              -3.0375           -16.5895E+03 
                1.38              -2.025            -11.0145E+03 
                1.39              -1.0125            -5.43992E+03
                1.4              112.355E-15        133.822      
                1.41               1.0125             5.71652E+03
                1.4175             1.77188            9.90604E+03
                1.425              2.53125           14.0938E+03 
                1.435              3.54375           19.6765E+03 
                1.445              4.55625           25.2574E+03 
                1.455              5.56875           30.8345E+03 
                1.465              6.58125           36.4005E+03 
                1.475              7.59375           41.95E+03   
                1.485              8.60625           47.4866E+03 
                1.495              9.61875           53.0113E+03 
                1.505              9.61875           53.0113E+03 
                1.515              8.60625           47.422E+03  
                1.525              7.59375           41.8328E+03 
                1.535              6.58125           36.2436E+03 
                1.545              5.56875           30.6546E+03 
                1.555              4.55625           25.0657E+03 
                1.565              3.54375           19.4768E+03 
                1.575              2.53125           13.8881E+03 
                1.585              1.51875            8.29951E+03
                1.595            506.25E-03           2.71121E+03
                1.605           -506.25E-03          -2.86335E+03
                1.615             -1.51875           -8.43537E+03
                1.625             -2.53125          -14.0056E+03 
                1.635             -3.54375          -19.5757E+03 
                1.645             -4.55625          -25.1453E+03 
                1.655             -5.56875          -30.7131E+03 
                1.665             -6.58125          -36.2748E+03 
                1.675             -7.59375          -41.8221E+03 
                1.685             -8.60625          -47.3525E+03 
                1.695             -9.61875          -52.8705E+03 
                1.705             -9.61875          -52.8705E+03 
                1.715             -8.60625          -47.2933E+03 
                1.725             -7.59375          -41.7164E+03 
                1.735             -6.58125          -36.1398E+03 
                1.745             -5.56875          -30.5636E+03 
                1.755             -4.55625          -24.9878E+03 
                1.765             -3.54375          -19.4123E+03 
                1.775             -2.53125          -13.8372E+03 
                1.785             -1.51875           -8.26239E+03
                1.795           -506.25E-03          -2.68816E+03
                1.805            506.25E-03           2.8872E+03 
                1.815              1.51875            8.47551E+03
                1.825              2.53125           14.0617E+03 
                1.835              3.54375           19.6446E+03 
                1.845              4.55625           25.227E+03  
                1.855              5.56875           30.8064E+03 
                1.865              6.58125           36.3799E+03 
                1.875              7.59375           41.9382E+03 
                1.885              8.60625           47.4805E+03 
                1.895              9.61875           53.012E+03  
                1.905              9.61875           53.012E+03  
                1.915              8.60625           47.4227E+03 
                1.925              7.59375           41.8335E+03 
                1.935              6.58125           36.2444E+03 
                1.945              5.56875           30.6553E+03 
                1.955              4.55625           25.0664E+03 
                1.965              3.54375           19.4775E+03 
                1.975              2.53125           13.8888E+03 
                1.985              1.51875            8.30021E+03
                1.995            506.25E-03           2.71194E+03
                2.005           -506.25E-03          -2.86214E+03
                2.015             -1.51875           -8.43442E+03
                2.025             -2.53125          -14.0049E+03 
                2.035             -3.54375          -19.575E+03  
                2.045             -4.55625          -25.1447E+03 
                2.055             -5.56875          -30.7127E+03 
                2.065             -6.58125          -36.2749E+03 
                2.075             -7.59375          -41.8227E+03 
                2.085             -8.60625          -47.3536E+03 
                2.095             -9.61875          -52.8717E+03 
                2.105             -9.61875          -52.8717E+03 
                2.115             -8.60625          -47.2944E+03 
                2.125             -7.59375          -41.7175E+03 
                2.135             -6.58125          -36.141E+03  
                2.145             -5.56875          -30.5648E+03 
                2.155             -4.55625          -24.9889E+03 
                2.165             -3.54375          -19.4135E+03 
                2.175             -2.53125          -13.8383E+03 
                2.185             -1.51875           -8.26357E+03
                2.195           -506.25E-03          -2.68939E+03
                2.205            506.25E-03           2.88548E+03
                2.215              1.51875            8.47374E+03
                2.225              2.53125           14.0603E+03 
                2.235              3.54375           19.6434E+03 
                2.245              4.55625           25.226E+03  
                2.255              5.56875           30.8056E+03 
                2.265              6.58125           36.3796E+03 
                2.275              7.59375           41.9385E+03 
                2.285              8.60625           47.4813E+03 
                2.295              9.61875           53.0128E+03 
                2.305              9.61875           53.0128E+03 
                2.315              8.60625           47.4235E+03 
                2.325              7.59375           41.8343E+03 
                2.335              6.58125           36.2452E+03 
                2.345              5.56875           30.6562E+03 
                2.355              4.55625           25.0672E+03 
                2.365              3.54375           19.4783E+03 
                2.375              2.53125           13.8896E+03 
                2.385              1.51875            8.30105E+03
                2.395            506.25E-03           2.7128E+03 
                2.405           -675.E-03            -3.7897E+03 
                2.415             -2.025            -11.2192E+03 
                2.425             -3.375            -18.6458E+03 
                2.435             -4.725            -26.0722E+03 
                2.445             -6.075            -33.4947E+03 
                2.455             -7.425            -40.8998E+03 
                2.465             -8.775            -48.2748E+03 
                2.475            -10.125            -55.6256E+03 
                2.485            -11.475            -62.9355E+03 
                2.495            -12.825            -70.1935E+03 
                2.505            -12.825            -70.1935E+03 
                2.515            -11.475            -62.7558E+03 
                2.525            -10.125            -55.3186E+03 
                2.535             -8.775            -47.8821E+03 
                2.545             -7.425            -40.4461E+03 
                2.555             -6.075            -33.0107E+03 
                2.565             -4.725            -25.576E+03  
                2.575             -3.375            -18.1419E+03 
                2.585             -2.025            -10.7084E+03 
                2.595           -675.E-03            -3.27668E+03
                2.605            675.E-03             4.14503E+03
                2.615              2.025             11.5871E+03 
                2.625              3.375             19.0207E+03 
                2.635              4.725             26.4297E+03 
                2.645              6.075             33.8149E+03 
                2.655              7.425             41.1798E+03 
                2.665              8.775             48.523E+03  
                2.675             10.125             55.8433E+03 
                2.685             11.475             63.146E+03  
                2.695             12.825             70.4104E+03 
                2.705             12.825             70.4104E+03 
                2.715             11.475             62.9576E+03 
                2.725             10.125             55.5051E+03 
                2.735              8.775             48.0526E+03 
                2.745              7.425             40.6003E+03 
                2.755              6.075             33.1481E+03 
                2.765              4.725             25.6961E+03 
                2.775              3.375             18.2444E+03 
                2.785              2.025             10.793E+03  
                2.795            675.E-03             3.34734E+03
                2.805           -675.E-03            -4.08086E+03
                2.815             -2.025            -11.5029E+03 
                2.825             -3.375            -18.9212E+03 
                2.835             -4.725            -26.3188E+03 
                2.845             -6.075            -33.6918E+03 
                2.855             -7.425            -41.041E+03  
                2.865             -8.775            -48.3649E+03 
                2.875            -10.125            -55.6672E+03 
                2.885            -11.475            -62.9531E+03 
                2.895            -12.825            -70.2013E+03 
                2.905            -12.825            -70.2013E+03 
                2.915            -11.475            -62.7636E+03 
                2.925            -10.125            -55.3265E+03 
                2.935             -8.775            -47.8899E+03 
                2.945             -7.425            -40.4539E+03 
                2.955             -6.075            -33.0186E+03 
                2.965             -4.725            -25.5839E+03 
                2.975             -3.375            -18.1498E+03 
                2.985             -2.025            -10.7163E+03 
                2.995           -675.E-03            -3.28438E+03
                3.005            675.E-03             4.13499E+03
                3.0125             1.6875             9.717E+03  
                3.02               2.7               15.296E+03  
                3.03               4.05              22.722E+03  
                3.04               5.4               30.1199E+03 
                3.05               6.75              37.496E+03  
                3.06               8.1               44.8524E+03 
                3.07               9.45              52.1851E+03 
                3.08              10.8               59.4975E+03 
                3.09              12.15              66.786E+03  
                3.1               13.5               74.028E+03  
                3.11              12.15              66.5752E+03 
                3.12              10.8               59.1226E+03 
                3.13               9.45              51.6701E+03 
                3.14               8.1               44.2177E+03 
                3.15               6.75              36.7655E+03 
                3.16               5.4               29.3134E+03 
                3.17               4.05              21.8615E+03 
                3.18               2.7               14.41E+03   
                3.19               1.35               6.96316E+03
                3.2                3.23741E-12     -480.538      
                3.21              -1.35              -7.8956E+03 
                3.22              -2.7              -15.3134E+03 
                3.23              -4.05             -22.7133E+03 
                3.24              -5.4              -30.0894E+03 
                3.25              -6.75             -37.4408E+03 
                3.26              -8.1              -44.767E+03  
                3.27              -9.45             -52.0712E+03 
                3.28             -10.8              -59.3592E+03 
                3.29             -12.15             -66.6102E+03 
                3.3              -13.5              -73.8227E+03 
                3.31             -12.15             -66.3847E+03 
                3.32             -10.8              -58.9473E+03 
                3.33              -9.45             -51.5104E+03 
                3.34              -8.1              -44.0741E+03 
                3.35              -6.75             -36.6384E+03 
                3.36              -5.4              -29.2033E+03 
                3.37              -4.05             -21.7688E+03 
                3.38              -2.7              -14.335E+03  
                3.39              -1.35              -6.90221E+03
                3.4               -3.77698E-12      524.182      
                3.41               1.35               7.94659E+03
                3.42               2.7               15.3827E+03 
                3.43               4.05              22.7968E+03 
                3.44               5.4               30.1857E+03 
                3.45               6.75              37.5541E+03 
                3.46               8.1               44.9021E+03 
                3.47               9.45              52.2261E+03 
                3.48              10.8               59.5317E+03 
                3.49              12.15              66.8026E+03 
                3.5               13.5               74.0365E+03 
                3.51              12.15              66.5838E+03 
                3.52              10.8               59.1311E+03 
                3.53               9.45              51.6786E+03 
                3.54               8.1               44.2262E+03 
                3.55               6.75              36.774E+03  
                3.56               5.4               29.3219E+03 
                3.57               4.05              21.8701E+03 
                3.58               2.7               14.4186E+03 
                3.59               1.35               6.97073E+03
                3.6                4.3765E-12      -472.349      
                3.61              -1.35              -7.88523E+03
                3.62              -2.7              -15.304E+03  
                3.63              -4.05             -22.7066E+03 
                3.64              -5.4              -30.085E+03  
                3.65              -6.75             -37.4381E+03 
                3.66              -8.1              -44.7662E+03 
                3.67              -9.45             -52.0715E+03 
                3.68             -10.8              -59.3602E+03 
                3.69             -12.15             -66.6128E+03 
                3.7              -13.5              -73.8275E+03 
                3.71             -12.15             -66.3895E+03 
                3.72             -10.8              -58.952E+03  
                3.73              -9.45             -51.5152E+03 
                3.74              -8.1              -44.0788E+03 
                3.75              -6.75             -36.6432E+03 
                3.76              -5.4              -29.2081E+03 
                3.77              -4.05             -21.7736E+03 
                3.78              -2.7              -14.3398E+03 
                3.79              -1.35              -6.90721E+03
                3.8               -4.91607E-12      520.089      
                3.81               1.35               7.94042E+03
                3.82               2.7               15.3778E+03 
                3.83               4.05              22.795E+03  
                3.84               5.4               30.1858E+03 
                3.85               6.75              37.5558E+03 
                3.86               8.1               44.9054E+03 
                3.87               9.45              52.2306E+03 
                3.88              10.8               59.5369E+03 
                3.89              12.15              66.8091E+03 
                3.9               13.5               74.0439E+03 
                3.91              12.15              66.5911E+03 
                3.92              10.8               59.1385E+03 
                3.93               9.45              51.686E+03  
                3.94               8.1               44.2336E+03 
                3.95               6.75              36.7813E+03 
                3.96               5.4               29.3293E+03 
                3.97               4.05              21.8775E+03 
                3.98               2.7               14.4261E+03 
                3.99               1.35               6.97717E+03
                4.                 5.51559E-12     -465.438      
                4.01              -1.35              -7.87659E+03
                4.02              -2.7              -15.2961E+03 
                4.03              -4.05             -22.7015E+03 
                4.04              -5.4              -30.0823E+03 
                4.05              -6.75             -37.4371E+03 
                4.06              -8.1              -44.7669E+03 
                4.07              -9.45             -52.0734E+03 
                4.08             -10.8              -59.3627E+03 
                4.09             -12.15             -66.6166E+03 
                4.1              -13.5              -73.8323E+03 
                4.11             -12.15             -66.3942E+03 
                4.12             -10.8              -58.9568E+03 
                4.13              -9.45             -51.5199E+03 
                4.14              -8.1              -44.0835E+03 
                4.15              -6.75             -36.6478E+03 
                4.16              -5.4              -29.2127E+03 
                4.17              -4.05             -21.7783E+03 
                4.18              -2.7              -14.3446E+03 
                4.19              -1.35              -6.91209E+03
                4.2               -6.11511E-12      516.107      
                4.21               1.35               7.93472E+03
                4.22               2.7               15.373E+03  
                4.23               4.05              22.7935E+03 
                4.24               5.4               30.1862E+03 
                4.25               6.75              37.5578E+03 
                4.26               8.1               44.9089E+03 
                4.27               9.45              52.2352E+03 
                4.28              10.8               59.5423E+03 
                4.29              12.15              66.8156E+03 
                4.3               13.5               74.0513E+03 
                4.31              12.15              66.5985E+03 
                4.32              10.8               59.1459E+03 
                4.33               9.45              51.6933E+03 
                4.34               8.1               44.2409E+03 
                4.35               6.75              36.7887E+03 
                4.36               5.4               29.3366E+03 
                4.37               4.05              21.8849E+03 
                4.38               2.7               14.4336E+03 
                4.39               1.35               6.9841E+03 
                4.4                6.71463E-12     -458.591      
                4.41              -1.35              -7.86826E+03
                4.42              -2.7              -15.2885E+03 
                4.43              -4.05             -22.6965E+03 
                4.44              -5.4              -30.0795E+03 
                4.45              -6.75             -37.4363E+03 
                4.46              -8.1              -44.7677E+03 
                4.47              -9.45             -52.0754E+03 
                4.48             -10.8              -59.3653E+03 
                4.49             -12.15             -66.6206E+03 
                4.5              -13.5              -73.8369E+03 
                4.51             -12.15             -66.3989E+03 
                4.52             -10.8              -58.9614E+03 
                4.53              -9.45             -51.5245E+03 
                4.54              -8.1              -44.0882E+03 
                4.55              -6.75             -36.6525E+03 
                4.56              -5.4              -29.2174E+03 
                4.57              -4.05             -21.7829E+03 
                4.58              -2.7              -14.3493E+03 
                4.59              -1.35              -6.91697E+03
                4.6               -7.19424E-12      511.895      
                4.61               1.35               7.92931E+03
                4.62               2.7               15.3683E+03 
                4.63               4.05              22.7917E+03 
                4.64               5.4               30.1867E+03 
                4.65               6.75              37.5599E+03 
                4.66               8.1               44.9123E+03 
                4.67               9.45              52.2399E+03 
                4.68              10.8               59.5478E+03 
                4.69              12.15              66.8222E+03 
                4.7               13.5               74.0586E+03 
                4.71              12.15              66.6058E+03 
                4.72              10.8               59.1532E+03 
                4.73               9.45              51.7006E+03 
                4.74               8.1               44.2482E+03 
                4.75               6.75              36.796E+03  
                4.76               5.4               29.344E+03  
                4.77               4.05              21.8923E+03 
                4.78               2.7               14.441E+03  
                4.79               1.35               6.99099E+03
                4.8                7.79377E-12     -451.826      
                4.81              -2.025            -11.5708E+03 
                4.82              -4.05             -22.6915E+03 
                4.83              -6.075            -33.7592E+03 
                4.84              -8.1              -44.7683E+03 
                4.85             -10.125            -55.7245E+03 
                4.86             -12.15             -66.6242E+03 
                4.87             -14.175            -77.4219E+03 
                4.88             -16.2              -87.9535E+03 
                4.89             -18.225            -97.6271E+03 
                4.9              -20.25            -105.984E+03  
                4.91             -18.225            -94.8223E+03 
                4.92             -16.2              -83.6614E+03 
                4.93             -14.175            -72.5017E+03 
                4.94             -12.15             -61.3432E+03 
                4.95             -10.125            -50.186E+03  
                4.96              -8.1              -39.03E+03   
                4.97              -6.075            -27.8787E+03 
                4.98              -4.05             -16.7381E+03 
                4.99              -2.025             -5.63703E+03
                5.               -12.5899E-12         5.4035E+03 
                5.0025           506.25E-03           8.15689E+03
                5.00625            1.26563           12.2719E+03 
                5.01188            2.40469           18.4304E+03 
                5.02031            4.11328           27.6679E+03 
                5.03031            6.13828           38.5831E+03 
                5.04031            8.16328           49.4117E+03 
                5.05031           10.1883            60.1176E+03 
                5.06031           12.2133            70.6344E+03 
                5.07031           14.2383            80.7136E+03 
                5.08031           16.2633            90.1172E+03 
                5.09031           18.2883            98.7831E+03 
                5.10031           20.1867           106.358E+03  
                5.11031           18.1617            95.1781E+03 
                5.12031           16.1367            83.9985E+03 
                5.13031           14.1117            72.819E+03  
                5.14031           12.0867            61.64E+03   
                5.15031           10.0617            50.4613E+03 
                5.16031            8.03672           39.2832E+03 
                5.17031            6.01172           28.1136E+03 
                5.18031            3.98672           16.9494E+03 
                5.19031            1.96172            5.8076E+03 
                5.20031          -63.2813E-03        -5.27174E+03
                5.21031           -2.08828          -16.2339E+03 
                5.22031           -4.11328          -27.1637E+03 
                5.23031           -6.13828          -38.0585E+03 
                5.24031           -8.16328          -48.8635E+03 
                5.25031          -10.1883           -59.5539E+03 
                5.26031          -12.2133           -70.0709E+03 
                5.27031          -14.2383           -80.162E+03  
                5.28031          -16.2633           -89.5807E+03 
                5.29031          -18.2883           -98.2622E+03 
                5.30031          -20.1867          -105.854E+03  
                5.31031          -18.1617           -94.6921E+03 
                5.32031          -16.1367           -83.5308E+03 
                5.33031          -14.1117           -72.3707E+03 
                5.34031          -12.0867           -61.2118E+03 
                5.35031          -10.0617           -50.0541E+03 
                5.36031           -8.03672          -38.8979E+03 
                5.37031           -6.01172          -27.745E+03  
                5.38031           -3.98672          -16.6024E+03 
                5.39031           -1.96172           -5.49236E+03
                5.40031           63.2813E-03         5.55081E+03
                5.41031            2.08828           16.5201E+03 
                5.42031            4.11328           27.4385E+03 
                5.43031            6.13828           38.356E+03  
                5.44031            8.16328           49.2007E+03 
                5.45031           10.1883            59.9227E+03 
                5.46031           12.2133            70.4696E+03 
                5.47031           14.2383            80.6072E+03 
                5.48031           16.2633            90.0743E+03 
                5.49031           18.2883            98.7887E+03 
                5.50031           20.1867           106.403E+03  
                5.51031           18.1617            95.2234E+03 
                5.52031           16.1367            84.0436E+03 
                5.53031           14.1117            72.8642E+03 
                5.54031           12.0867            61.685E+03  
                5.55031           10.0617            50.5062E+03 
                5.56031            8.03672           39.3279E+03 
                5.57031            6.01172           28.1563E+03 
                5.58031            3.98672           16.991E+03  
                5.59031            1.96172            5.84273E+03
                5.60031          -63.2813E-03        -5.22274E+03
                5.61031           -2.08828          -16.1929E+03 
                5.62031           -4.11328          -27.1154E+03 
                5.63031           -6.13828          -38.0161E+03 
                5.64031           -8.16328          -48.8323E+03 
                5.65031          -10.1883           -59.5332E+03 
                5.66031          -12.2133           -70.0683E+03 
                5.67031          -14.2383           -80.1938E+03 
                5.68031          -16.2633           -89.6467E+03 
                5.69031          -18.2883           -98.3457E+03 
                5.70031          -20.1867          -105.94E+03   
                5.71031          -18.1617           -94.7779E+03 
                5.72031          -16.1367           -83.6164E+03 
                5.73031          -14.1117           -72.456E+03  
                5.74031          -12.0867           -61.2968E+03 
                5.75031          -10.0617           -50.1389E+03 
                5.76031           -8.03672          -38.9828E+03 
                5.77031           -6.01172          -27.8289E+03 
                5.78031           -3.98672          -16.6848E+03 
                5.79031           -1.96172           -5.56586E+03
                5.80031           63.2813E-03         5.47775E+03
                5.81031            2.08828           16.4519E+03 
                5.82031            4.11328           27.3756E+03 
                5.83031            6.13828           38.2816E+03 
                5.84031            8.16328           49.1367E+03 
                5.85031           10.1883            59.8697E+03 
                5.86031           12.2133            70.4337E+03 
                5.87031           14.2383            80.6045E+03 
                5.88031           16.2633            90.1069E+03 
                5.89031           18.2883            98.8401E+03 
                5.90031           20.1867           106.459E+03  
                5.91031           18.1617            95.2788E+03 
                5.92031           16.1367            84.0989E+03 
                5.93031           14.1117            72.9194E+03 
                5.94031           12.0867            61.7402E+03 
                5.95031           10.0617            50.5613E+03 
                5.96031            8.03672           39.3828E+03 
                5.97031            6.01172           28.2093E+03 
                5.98031            3.98672           17.0431E+03 
                5.99031            1.96172            5.89001E+03
                6.00031          -63.2813E-03        -5.1695E+03 
                6.01031           -2.08828          -16.1474E+03 
                6.02031           -4.11328          -27.0678E+03 
                6.03031           -6.13828          -37.9745E+03 
                6.04031           -8.16328          -48.8012E+03 
                6.05031          -10.1883           -59.5125E+03 
                6.06031          -12.2133           -70.0625E+03 
                6.07031          -14.2383           -80.2203E+03 
                6.08031          -16.2633           -89.7066E+03 
                6.09031          -18.2883           -98.4227E+03 
                6.10031          -20.1867          -106.02E+03   
                6.11031          -18.1617           -94.8573E+03 
                6.12031          -16.1367           -83.6956E+03 
                6.13031          -14.1117           -72.5351E+03 
                6.14031          -12.0867           -61.3757E+03 
                6.15031          -10.0617           -50.2178E+03 
                6.16031           -8.03672          -39.0617E+03 
                6.17031           -6.01172          -27.9076E+03 
                6.18031           -3.98672          -16.7617E+03 
                6.19031           -1.96172           -5.63497E+03
                6.20031           63.2813E-03         5.41057E+03
                6.21031            2.08828           16.39E+03   
                6.22031            4.11328           27.3197E+03 
                6.23031            6.13828           38.2197E+03 
                6.24031            8.16328           49.0821E+03 
                6.25031           10.1883            59.8283E+03 
                6.26031           12.2133            70.4077E+03 
                6.27031           14.2383            80.6096E+03 
                6.28031           16.2633            90.1455E+03 
                6.29031           18.2883            98.8965E+03 
                6.30031           20.1867           106.518E+03  
                6.31031           18.1617            95.3383E+03 
                6.32031           16.1367            84.1584E+03 
                6.33031           14.1117            72.9789E+03 
                6.34031           12.0867            61.7996E+03 
                6.35031           10.0617            50.6206E+03 
                6.36031            8.03672           39.4421E+03 
                6.37031            6.01172           28.2667E+03 
                6.38031            3.98672           17.0996E+03 
                6.39031            1.96172            5.94364E+03
                6.40031          -63.2813E-03        -5.11305E+03
                6.41031           -2.08828          -16.0995E+03 
                6.42031           -4.11328          -27.0258E+03 
                6.43031           -6.13828          -37.9331E+03 
                6.44031           -8.16328          -48.7682E+03 
                6.45031          -10.1883           -59.4912E+03 
                6.46031          -12.2133           -70.0547E+03 
                6.47031          -14.2383           -80.2442E+03 
                6.48031          -16.2633           -89.7634E+03 
                6.49031          -18.2883           -98.4963E+03 
                6.50031          -20.1867          -106.096E+03  
                6.51031          -18.1617           -94.9332E+03 
                6.52031          -16.1367           -83.7714E+03 
                6.53031          -14.1117           -72.6107E+03 
                6.54031          -12.0867           -61.4512E+03 
                6.55031          -10.0617           -50.2932E+03 
                6.56031           -8.03672          -39.1373E+03 
                6.57031           -6.01172          -27.9831E+03 
                6.58031           -3.98672          -16.8353E+03 
                6.59031           -1.96172           -5.70375E+03
                6.60031           63.2813E-03         5.34619E+03
                6.61031            2.08828           16.3315E+03 
                6.62031            4.11328           27.2672E+03 
                6.63031            6.13828           38.1635E+03 
                6.64031            8.16328           49.0332E+03 
                6.65031           10.1883            59.792E+03  
                6.66031           12.2133            70.3864E+03 
                6.67031           14.2383            80.6176E+03 
                6.68031           16.2633            90.1865E+03 
                6.69031           18.2883            98.955E+03  
                6.70031           20.1867           106.58E+03   
                6.71031           18.1617            95.3996E+03 
                6.72031           16.1367            84.2197E+03 
                6.73031           14.1117            73.0401E+03 
                6.74031           12.0867            61.8608E+03 
                6.75031           10.0617            50.6817E+03 
                6.76031            8.03672           39.5031E+03 
                6.77031            6.01172           28.3261E+03 
                6.78031            3.98672           17.1586E+03 
                6.79031            1.96172            6.00203E+03
                6.80031          -63.2813E-03        -5.05449E+03
                6.81031           -2.08828          -16.0507E+03 
                6.82031           -4.11328          -26.9826E+03 
                6.83031           -6.13828          -37.892E+03  
                6.84031           -8.16328          -48.734E+03  
                6.85031          -10.1883           -59.4688E+03 
                6.86031          -12.2133           -70.0453E+03 
                6.87031          -14.2383           -80.2653E+03 
                6.88031          -16.2633           -89.8176E+03 
