
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                1.345             -5.56875          -30.8571E+03 
                1.355             -4.55625          -25.2455E+03 
                1.365             -3.54375          -19.6343E+03 
                1.375             -2.53125          -14.0234E+03 
                1.385             -1.51875           -8.41288E+03
                1.395           -506.25E-03          -2.80274E+03
                1.405            506.25E-03           2.81379E+03
                1.415              1.51875            8.43819E+03
                1.425              2.53125           14.0627E+03 
                1.435              3.54375           19.6873E+03 
                1.445              4.55625           25.312E+03  
                1.455              5.56875           30.9369E+03 
                1.465              6.58125           36.5618E+03 
                1.475              7.59375           42.186E+03  
                1.485              8.60625           47.8057E+03 
                1.495              9.61875           53.4208E+03 
                1.505              9.61875           53.4208E+03 
                1.515              8.60625           47.7956E+03 
                1.525              7.59375           42.1705E+03 
                1.535              6.58125           36.5455E+03 
                1.545              5.56875           30.9206E+03 
                1.555              4.55625           25.2958E+03 
                1.565              3.54375           19.671E+03  
                1.575              2.53125           14.0464E+03 
                1.585              1.51875            8.42189E+03
                1.595            506.25E-03           2.7975E+03 
                1.605           -506.25E-03          -2.81748E+03
                1.615             -1.51875           -8.42758E+03
                1.625             -2.53125          -14.0381E+03 
                1.635             -3.54375          -19.649E+03  
                1.645             -4.55625          -25.2602E+03 
                1.655             -5.56875          -30.8718E+03 
                1.665             -6.58125          -36.4838E+03 
                1.675             -7.59375          -42.0945E+03 
                1.685             -8.60625          -47.7027E+03 
                1.695             -9.61875          -53.3072E+03 
                1.705             -9.61875          -53.3072E+03 
                1.715             -8.60625          -47.6942E+03 
                1.725             -7.59375          -42.0816E+03 
                1.735             -6.58125          -36.4692E+03 
                1.745             -5.56875          -30.8573E+03 
                1.755             -4.55625          -25.2457E+03 
                1.765             -3.54375          -19.6344E+03 
                1.775             -2.53125          -14.0235E+03 
                1.785             -1.51875           -8.41301E+03
                1.795           -506.25E-03          -2.80286E+03
                1.805            506.25E-03           2.81348E+03
                1.815              1.51875            8.43787E+03
                1.825              2.53125           14.0624E+03 
                1.835              3.54375           19.687E+03  
                1.845              4.55625           25.3117E+03 
                1.855              5.56875           30.9366E+03 
                1.865              6.58125           36.5615E+03 
                1.875              7.59375           42.1858E+03 
                1.885              8.60625           47.8055E+03 
                1.895              9.61875           53.4206E+03 
                1.905              9.61875           53.4206E+03 
                1.915              8.60625           47.7954E+03 
                1.925              7.59375           42.1703E+03 
                1.935              6.58125           36.5453E+03 
                1.945              5.56875           30.9204E+03 
                1.955              4.55625           25.2955E+03 
                1.965              3.54375           19.6708E+03 
                1.975              2.53125           14.0462E+03 
                1.985              1.51875            8.42167E+03
                1.995            506.25E-03           2.79727E+03
                2.005           -506.25E-03          -2.81755E+03
                2.015             -1.51875           -8.42762E+03
                2.025             -2.53125          -14.0381E+03 
                2.035             -3.54375          -19.649E+03  
                2.045             -4.55625          -25.2603E+03 
                2.055             -5.56875          -30.8719E+03 
                2.065             -6.58125          -36.4838E+03 
                2.075             -7.59375          -42.0946E+03 
                2.085             -8.60625          -47.7028E+03 
                2.095             -9.61875          -53.3074E+03 
                2.105             -9.61875          -53.3073E+03 
                2.115             -8.60625          -47.6943E+03 
                2.125             -7.59375          -42.0817E+03 
                2.135             -6.58125          -36.4694E+03 
                2.145             -5.56875          -30.8574E+03 
                2.155             -4.55625          -25.2458E+03 
                2.165             -3.54375          -19.6345E+03 
                2.175             -2.53125          -14.0236E+03 
                2.185             -1.51875           -8.41312E+03
                2.195           -506.25E-03          -2.80299E+03
                2.205            506.25E-03           2.81319E+03
                2.215              1.51875            8.43759E+03
                2.225              2.53125           14.0621E+03 
                2.235              3.54375           19.6867E+03 
                2.245              4.55625           25.3115E+03 
                2.255              5.56875           30.9363E+03 
                2.265              6.58125           36.5612E+03 
                2.275              7.59375           42.1855E+03 
                2.285              8.60625           47.8052E+03 
                2.295              9.61875           53.4204E+03 
                2.305              9.61875           53.4204E+03 
                2.315              8.60625           47.7952E+03 
                2.325              7.59375           42.1701E+03 
                2.335              6.58125           36.5451E+03 
                2.345              5.56875           30.9202E+03 
                2.355              4.55625           25.2954E+03 
                2.365              3.54375           19.6706E+03 
                2.375              2.53125           14.046E+03  
                2.385              1.51875            8.42147E+03
                2.395            506.25E-03           2.79707E+03
                2.405           -675.E-03            -3.75256E+03
                2.415             -2.025            -11.2329E+03 
                2.425             -3.375            -18.7139E+03 
                2.435             -4.725            -26.1956E+03 
                2.445             -6.075            -33.6779E+03 
                2.455             -7.425            -41.16E+03   
                2.465             -8.775            -48.6376E+03 
                2.475            -10.125            -56.1093E+03 
                2.485            -11.475            -63.5801E+03 
                2.495            -12.825            -71.0371E+03 
                2.505            -12.825            -71.0371E+03 
                2.515            -11.475            -63.5518E+03 
                2.525            -10.125            -56.067E+03  
                2.535             -8.775            -48.5828E+03 
                2.545             -7.425            -41.0993E+03 
                2.555             -6.075            -33.6163E+03 
                2.565             -4.725            -26.134E+03  
                2.575             -3.375            -18.6523E+03 
                2.585             -2.025            -11.1712E+03 
                2.595           -675.E-03            -3.69088E+03
                2.5975          -337.5E-03           -1.8209E+03 
                2.60125          168.75E-03         987.7        
                2.60687          928.125E-03          5.20598E+03
                2.61109            1.49766            8.36971E+03
                2.61531            2.06719           11.5335E+03 
                2.62164            2.92148           16.2792E+03 
                2.63113            4.20293           23.3979E+03 
                2.64113            5.55293           30.8927E+03 
                2.65113            6.90293           38.3805E+03 
                2.66113            8.25293           45.8651E+03 
                2.67113            9.60293           53.349E+03  
                2.68113           10.9529            60.8276E+03 
                2.69113           12.3029            68.299E+03  
                2.70113           13.3471            74.0606E+03 
                2.71113           11.9971            66.56E+03   
                2.72113           10.6471            59.0595E+03 
                2.73113            9.29707           51.5592E+03 
                2.74113            7.94707           44.059E+03  
                2.75113            6.59707           36.5589E+03 
                2.76113            5.24707           29.059E+03  
                2.77113            3.89707           21.5593E+03 
                2.78113            2.54707           14.0597E+03 
                2.79113            1.19707            6.56036E+03
                2.80113         -152.93E-03        -933.014      
                2.81113           -1.50293           -8.40819E+03
                2.82113           -2.85293          -15.8887E+03 
                2.83113           -4.20293          -23.3655E+03 
                2.84113           -5.55293          -30.8372E+03 
                2.85113           -6.90293          -38.3076E+03 
                2.86113           -8.25293          -45.7783E+03 
                2.87113           -9.60293          -53.2474E+03 
                2.88113          -10.9529           -60.7121E+03 
                2.89113          -12.3029           -68.1679E+03 
                2.90113          -13.3471           -73.9143E+03 
                2.91113          -11.9971           -66.4287E+03 
                2.92113          -10.6471           -58.9437E+03 
                2.93113           -9.29707          -51.4593E+03 
                2.94113           -7.94707          -43.9755E+03 
                2.95113           -6.59707          -36.4922E+03 
                2.96113           -5.24707          -29.0096E+03 
                2.97113           -3.89707          -21.5277E+03 
                2.98113           -2.54707          -14.0464E+03 
                2.99113           -1.19707           -6.56574E+03
                3.00113          152.93E-03         915.773      
                3.00176          237.305E-03          1.38451E+03
                3.0027           363.867E-03          2.08756E+03
                3.0041           553.711E-03          3.14212E+03
                3.00621          838.477E-03          4.72396E+03
                3.00938            1.26563            7.09676E+03
                3.01412            1.90635           10.656E+03  
                3.02124            2.86743           15.9949E+03 
                3.03124            4.21743           23.4941E+03 
                3.04124            5.56743           30.9868E+03 
                3.05124            6.91743           38.4719E+03 
                3.06124            8.26743           45.9566E+03 
                3.07124            9.61743           53.4394E+03 
                3.08124           10.9674            60.9159E+03 
                3.09124           12.3174            68.3838E+03 
                3.10124           13.3326            73.9821E+03 
                3.11124           11.9826            66.4816E+03 
                3.12124           10.6326            58.9811E+03 
                3.13124            9.28257           51.4807E+03 
                3.14124            7.93257           43.9805E+03 
                3.15124            6.58257           36.4804E+03 
                3.16124            5.23257           28.9805E+03 
                3.17124            3.88257           21.4808E+03 
                3.18124            2.53257           13.9812E+03 
                3.19124            1.18257            6.48188E+03
                3.20124         -167.432E-03         -1.01038E+03
                3.21124           -1.51743           -8.48527E+03
                3.22124           -2.86743          -15.9656E+03 
                3.23124           -4.21743          -23.4426E+03 
                3.24124           -5.56743          -30.9145E+03 
                3.25124           -6.91743          -38.3849E+03 
                3.26124           -8.26743          -45.8555E+03 
                3.27124           -9.61743          -53.3247E+03 
                3.28124          -10.9674           -60.7894E+03 
                3.29124          -12.3174           -68.2454E+03 
                3.30124          -13.3326           -73.8354E+03 
                3.31124          -11.9826           -66.3499E+03 
                3.32124          -10.6326           -58.8649E+03 
                3.33124           -9.28257          -51.3805E+03 
                3.34124           -7.93257          -43.8966E+03 
                3.35124           -6.58257          -36.4134E+03 
                3.36124           -5.23257          -28.9309E+03 
                3.37124           -3.88257          -21.4489E+03 
                3.38124           -2.53257          -13.9676E+03 
                3.39124           -1.18257           -6.48697E+03
                3.40124          167.432E-03        993.727      
                3.41124            1.51743            8.49288E+03
                3.42124            2.86743           15.9923E+03 
                3.43124            4.21743           23.4917E+03 
                3.44124            5.56743           30.9845E+03 
                3.45124            6.91743           38.4697E+03 
                3.46124            8.26743           45.9544E+03 
                3.47124            9.61743           53.4374E+03 
                3.48124           10.9674            60.9141E+03 
                3.49124           12.3174            68.3825E+03 
                3.50124           13.3326            73.9812E+03 
                3.51124           11.9826            66.4806E+03 
                3.52124           10.6326            58.9802E+03 
                3.53124            9.28257           51.4798E+03 
                3.54124            7.93257           43.9796E+03 
                3.55124            6.58257           36.4795E+03 
                3.56124            5.23257           28.9796E+03 
                3.57124            3.88257           21.4798E+03 
                3.58124            2.53257           13.9803E+03 
                3.59124            1.18257            6.48091E+03
                3.60124         -167.432E-03         -1.01101E+03
                3.61124           -1.51743           -8.48548E+03
                3.62124           -2.86743          -15.9657E+03 
                3.63124           -4.21743          -23.4428E+03 
                3.64124           -5.56743          -30.9149E+03 
                3.65124           -6.91743          -38.3853E+03 
                3.66124           -8.26743          -45.8559E+03 
                3.67124           -9.61743          -53.3251E+03 
                3.68124          -10.9674           -60.7899E+03 
                3.69124          -12.3174           -68.246E+03  
                3.70124          -13.3326           -73.836E+03  
                3.71124          -11.9826           -66.3504E+03 
                3.72124          -10.6326           -58.8654E+03 
                3.73124           -9.28257          -51.381E+03  
                3.74124           -7.93257          -43.8972E+03 
                3.75124           -6.58257          -36.414E+03  
                3.76124           -5.23257          -28.9314E+03 
                3.77124           -3.88257          -21.4494E+03 
                3.78124           -2.53257          -13.9681E+03 
                3.79124           -1.18257           -6.48761E+03
                3.80124          167.432E-03        992.346      
                3.81124            1.51743            8.49147E+03
                3.82124            2.86743           15.9909E+03 
                3.83124            4.21743           23.4904E+03 
                3.84124            5.56743           30.9833E+03 
                3.85124            6.91743           38.4686E+03 
                3.86124            8.26743           45.9533E+03 
                3.87124            9.61743           53.4364E+03 
                3.88124           10.9674            60.9133E+03 
                3.89124           12.3174            68.3819E+03 
                3.90124           13.3326            73.9806E+03 
                3.91124           11.9826            66.48E+03   
                3.92124           10.6326            58.9795E+03 
                3.93124            9.28257           51.4792E+03 
                3.94124            7.93257           43.979E+03  
                3.95124            6.58257           36.4789E+03 
                3.96124            5.23257           28.9789E+03 
                3.97124            3.88257           21.4792E+03 
                3.98124            2.53257           13.9796E+03 
                3.99124            1.18257            6.48027E+03
                4.00124         -167.432E-03         -1.01136E+03
                4.01124           -1.51743           -8.48549E+03
                4.02124           -2.86743          -15.9656E+03 
                4.03124           -4.21743          -23.4428E+03 
                4.04124           -5.56743          -30.9151E+03 
                4.05124           -6.91743          -38.3855E+03 
                4.06124           -8.26743          -45.8561E+03 
                4.07124           -9.61743          -53.3254E+03 
                4.08124          -10.9674           -60.7902E+03 
                4.09124          -12.3174           -68.2465E+03 
                4.10124          -13.3326           -73.8364E+03 
                4.11124          -11.9826           -66.3508E+03 
                4.12124          -10.6326           -58.8658E+03 
                4.13124           -9.28257          -51.3814E+03 
                4.14124           -7.93257          -43.8976E+03 
                4.15124           -6.58257          -36.4144E+03 
                4.16124           -5.23257          -28.9318E+03 
                4.17124           -3.88257          -21.4498E+03 
                4.18124           -2.53257          -13.9685E+03 
                4.19124           -1.18257           -6.48808E+03
                4.20124          167.432E-03        991.224      
                4.21124            1.51743            8.49031E+03
                4.22124            2.86743           15.9897E+03 
                4.23124            4.21743           23.4893E+03 
                4.24124            5.56743           30.9823E+03 
                4.25124            6.91743           38.4677E+03 
                4.26124            8.26743           45.9525E+03 
                4.27124            9.61743           53.4357E+03 
                4.28124           10.9674            60.9126E+03 
                4.29124           12.3174            68.3814E+03 
                4.30124           13.3326            73.9802E+03 
                4.31124           11.9826            66.4796E+03 
                4.32124           10.6326            58.9791E+03 
                4.33124            9.28257           51.4788E+03 
                4.34124            7.93257           43.9785E+03 
                4.35124            6.58257           36.4785E+03 
                4.36124            5.23257           28.9785E+03 
                4.37124            3.88257           21.4788E+03 
                4.38124            2.53257           13.9792E+03 
                4.39124            1.18257            6.47983E+03
                4.40124         -167.432E-03         -1.01153E+03
                4.41124           -1.51743           -8.48539E+03
                4.42124           -2.86743          -15.9655E+03 
                4.43124           -4.21743          -23.4427E+03 
                4.44124           -5.56743          -30.9152E+03 
                4.45124           -6.91743          -38.3856E+03 
                4.46124           -8.26743          -45.8562E+03 
                4.47124           -9.61743          -53.3255E+03 
                4.48124          -10.9674           -60.7904E+03 
                4.49124          -12.3174           -68.2469E+03 
                4.50124          -13.3326           -73.8368E+03 
                4.51124          -11.9826           -66.3512E+03 
                4.52124          -10.6326           -58.8662E+03 
                4.53124           -9.28257          -51.3818E+03 
                4.54124           -7.93257          -43.898E+03  
                4.55124           -6.58257          -36.4148E+03 
                4.56124           -5.23257          -28.9322E+03 
                4.57124           -3.88257          -21.4502E+03 
                4.58124           -2.53257          -13.9689E+03 
                4.59124           -1.18257           -6.48855E+03
                4.60124          167.432E-03        990.185      
                4.61124            1.51743            8.48925E+03
                4.62124            2.86743           15.9886E+03 
                4.63124            4.21743           23.4882E+03 
                4.64124            5.56743           30.9814E+03 
                4.65124            6.91743           38.4671E+03 
                4.66124            8.26743           45.9519E+03 
                4.67124            9.61743           53.4351E+03 
                4.68124           10.9674            60.9122E+03 
                4.69124           12.3174            68.3811E+03 
                4.70124           13.3326            73.98E+03   
                4.71124           11.9826            66.4794E+03 
                4.72124           10.6326            58.9789E+03 
                4.73124            9.28257           51.4785E+03 
                4.74124            7.93257           43.9783E+03 
                4.75124            6.58257           36.4782E+03 
                4.76124            5.23257           28.9782E+03 
                4.77124            3.88257           21.4785E+03 
                4.78124            2.53257           13.9789E+03 
                4.79124            1.18257            6.47953E+03
                4.80124         -251.147E-03         -1.47398E+03
                4.81124           -2.27615          -12.6889E+03 
                4.82124           -4.30115          -23.9062E+03 
                4.83124           -6.32615          -35.1137E+03 
                4.84124           -8.35115          -46.3196E+03 
                4.85124          -10.3761           -57.522E+03  
                4.86124          -12.4011           -68.7086E+03 
                4.87124          -14.4261           -79.8067E+03 
                4.88124          -16.4511           -90.7841E+03 
                4.89124          -18.4761          -101.647E+03  
                4.90124          -19.9989          -109.715E+03  
                4.91124          -17.9739           -98.4825E+03 
                4.92124          -15.9489           -87.251E+03  
                4.93124          -13.9239           -76.0206E+03 
                4.94124          -11.8989           -64.7915E+03 
                4.95124           -9.87385          -53.5637E+03 
                4.96124           -7.84885          -42.3371E+03 
                4.97124           -5.82385          -31.112E+03  
                4.98124           -3.79885          -19.8882E+03 
                4.99124           -1.77385           -8.66646E+03
                5.00124          251.147E-03          2.53999E+03
                5.01124            2.27615           13.7403E+03 
                5.02124            4.30115           24.9599E+03 
                5.03124            6.32615           36.1514E+03 
                5.04124            8.35115           47.2683E+03 
                5.05124           10.3761            58.3253E+03 
                5.06124           12.4011            69.3332E+03 
                5.07124           14.4261            80.2829E+03 
                5.08124           16.4511            91.1651E+03 
                5.09124           18.4761           101.983E+03  
                5.10124           19.9989           110.054E+03  
                5.11124           17.9739            98.8023E+03 
                5.12124           15.9489            87.5512E+03 
                5.13124           13.9239            76.3002E+03 
                5.14124           11.8989            65.0494E+03 
                5.15124            9.87385           53.7988E+03 
                5.16124            7.84885           42.5487E+03 
                5.17124            5.82385           31.2991E+03 
                5.18124            3.79885           20.0501E+03 
                5.19124            1.77385            8.81466E+03
                5.20124         -251.147E-03         -2.40917E+03
                5.21124           -2.27615          -13.5932E+03 
                5.22124           -4.30115          -24.7834E+03 
                5.23124           -6.32615          -35.9504E+03 
                5.24124           -8.35115          -47.0578E+03 
                5.25124          -10.3761           -58.0985E+03 
                5.26124          -12.4011           -69.0902E+03 
                5.27124          -14.4261           -80.0117E+03 
                5.28124          -16.4511           -90.8738E+03 
                5.29124          -18.4761          -101.672E+03  
                5.30124          -19.9989          -109.731E+03  
                5.31124          -17.9739           -98.4985E+03 
                5.32124          -15.9489           -87.267E+03  
                5.33124          -13.9239           -76.0367E+03 
                5.34124          -11.8989           -64.8076E+03 
                5.35124           -9.87385          -53.5798E+03 
                5.36124           -7.84885          -42.3533E+03 
                5.37124           -5.82385          -31.1281E+03 
                5.38124           -3.79885          -19.9043E+03 
                5.39124           -1.77385           -8.68334E+03
                5.40124          251.147E-03          2.52123E+03
                5.41124            2.27615           13.7124E+03 
                5.42124            4.30115           24.9319E+03 
                5.43124            6.32615           36.1231E+03 
                5.44124            8.35115           47.2465E+03 
                5.45124           10.3761            58.3061E+03 
                5.46124           12.4011            69.3163E+03 
                5.47124           14.4261            80.2711E+03 
                5.48124           16.4511            91.1572E+03 
                5.49124           18.4761           101.978E+03  
                5.50124           19.9989           110.054E+03  
                5.51124           17.9739            98.8026E+03 
                5.52124           15.9489            87.5515E+03 
                5.53124           13.9239            76.3004E+03 
                5.54124           11.8989            65.0497E+03 
                5.55124            9.87385           53.7993E+03 
                5.56124            7.84885           42.5493E+03 
                5.57124            5.82385           31.2999E+03 
                5.58124            3.79885           20.0511E+03 
                5.59124            1.77385            8.81476E+03
                5.60124         -251.147E-03         -2.40712E+03
                5.61124           -2.27615          -13.5856E+03 
                5.62124           -4.30115          -24.7761E+03 
                5.63124           -6.32615          -35.9437E+03 
                5.64124           -8.35115          -47.0556E+03 
                5.65124          -10.3761           -58.097E+03  
                5.66124          -12.4011           -69.0895E+03 
                5.67124          -14.4261           -80.0147E+03 
                5.68124          -16.4511           -90.8774E+03 
                5.69124          -18.4761          -101.677E+03  
                5.70124          -19.9989          -109.737E+03  
                5.71124          -17.9739           -98.5041E+03 
                5.72124          -15.9489           -87.2726E+03 
                5.73124          -13.9239           -76.0423E+03 
                5.74124          -11.8989           -64.8132E+03 
                5.75124           -9.87385          -53.5854E+03 
                5.76124           -7.84885          -42.3589E+03 
                5.77124           -5.82385          -31.1337E+03 
                5.78124           -3.79885          -19.9105E+03 
                5.79124           -1.77385           -8.68942E+03
                5.80124          251.147E-03          2.51511E+03
                5.81124            2.27615           13.7008E+03 
                5.82124            4.30115           24.9204E+03 
                5.83124            6.32615           36.1121E+03 
                5.84124            8.35115           47.2411E+03 
                5.85124           10.3761            58.3015E+03 
                5.86124           12.4011            69.3131E+03 
                5.87124           14.4261            80.2699E+03 
                5.88124           16.4511            91.1588E+03 
                5.89124           18.4761           101.981E+03  
                5.90124           19.9989           110.059E+03  
                5.91124           17.9739            98.8075E+03 
                5.92124           15.9489            87.5564E+03 
                5.93124           13.9239            76.3055E+03 
                5.94124           11.8989            65.0548E+03 
                5.95124            9.87385           53.8044E+03 
                5.96124            7.84885           42.5546E+03 
                5.97124            5.82385           31.3053E+03 
                5.98124            3.79885           20.0566E+03 
                5.99124            1.77385            8.81939E+03
                6.00124         -251.147E-03         -2.4014E+03 
                6.00874           -1.7699           -10.7788E+03 
                6.01624           -3.28865          -19.1725E+03 
                6.02624           -5.31365          -30.3574E+03 
                6.03624           -7.33865          -41.5006E+03 
                6.04624           -9.36365          -52.5833E+03 
                6.05624          -11.3886           -63.5974E+03 
                6.06624          -13.4136           -74.5622E+03 
                6.07624          -15.4386           -85.4522E+03 
                6.08624          -17.4636           -96.2917E+03 
                6.09624          -19.4886          -107.045E+03  
                6.10624          -18.9864          -104.259E+03  
                6.11624          -16.9614           -93.0271E+03 
                6.12624          -14.9364           -81.7963E+03 
                6.13624          -12.9114           -70.5666E+03 
                6.14624          -10.8864           -59.3382E+03 
                6.15624           -8.86135          -48.1111E+03 
                6.16624           -6.83635          -36.8853E+03 
                6.17624           -4.81135          -25.6615E+03 
                6.18624           -2.78635          -14.4397E+03 
                6.19624         -761.353E-03         -3.2219E+03 
                6.19874         -255.103E-03       -420.046      
                6.20249          504.272E-03          3.77812E+03
                6.20812            1.64333           10.0588E+03 
                6.21655            3.35193           19.529E+03  
                6.22655            5.37693           30.7432E+03 
                6.23655            7.40193           41.9247E+03 
                6.24655            9.42693           53.0348E+03 
                6.25655           11.4519            64.0828E+03 
                6.26655           13.4769            75.0828E+03 
                6.27655           15.5019            86.0179E+03 
                6.28655           17.5269            96.8902E+03 
                6.29655           19.5519           107.687E+03  
                6.30655           18.9231           104.193E+03  
                6.31655           16.8981            92.9416E+03 
                6.32655           14.8731            81.6906E+03 
                6.33655           12.8481            70.4398E+03 
                6.34655           10.8231            59.1893E+03 
                6.35655            8.79807           47.9393E+03 
                6.36655            6.77307           36.6898E+03 
                6.37655            4.74807           25.4409E+03 
                6.38655            2.72307           14.1931E+03 
                6.39655          698.071E-03          2.96357E+03
                6.40655           -1.32693           -8.22588E+03
                6.41655           -3.35193          -19.4121E+03 
                6.42655           -5.37693          -30.6013E+03 
                6.43655           -7.40193          -41.7598E+03 
                6.44655           -9.42693          -52.8586E+03 
                6.45655          -11.4519           -63.8828E+03 
                6.46655          -13.4769           -74.8603E+03 
                6.47655          -15.5019           -85.7635E+03 
                6.48655          -17.5269           -96.6113E+03 
                6.49655          -19.5519          -107.382E+03  
                6.50655          -18.9231          -103.894E+03  
                6.51655          -16.8981           -92.6616E+03 
                6.52655          -14.8731           -81.4308E+03 
                6.53655          -12.8481           -70.2011E+03 
                6.54655          -10.8231           -58.9728E+03 
                6.55655           -8.79807          -47.7457E+03 
                6.56655           -6.77307          -36.5201E+03 
                6.57655           -4.74807          -25.2966E+03 
