
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                1.34              -6.075            -33.4855E+03 
                1.35              -5.0625           -27.8737E+03 
                1.36              -4.05             -22.2622E+03 
                1.37              -3.0375           -16.651E+03  
                1.38              -2.025            -11.0403E+03 
                1.39              -1.0125            -5.42988E+03
                1.4              112.355E-15        179.554      
                1.41               1.0125             5.79488E+03
                1.4175             1.77188           10.0097E+03 
                1.425              2.53125           14.2236E+03 
                1.435              3.54375           19.8409E+03 
                1.445              4.55625           25.4543E+03 
                1.455              5.56875           31.0567E+03 
                1.465              6.58125           36.6417E+03 
                1.475              7.59375           42.2133E+03 
                1.485              8.60625           47.7721E+03 
                1.495              9.61875           53.3174E+03 
                1.505              9.61875           53.3174E+03 
                1.515              8.60625           47.6923E+03 
                1.525              7.59375           42.0672E+03 
                1.535              6.58125           36.4421E+03 
                1.545              5.56875           30.8172E+03 
                1.555              4.55625           25.1924E+03 
                1.565              3.54375           19.5677E+03 
                1.575              2.53125           13.9431E+03 
                1.585              1.51875            8.31863E+03
                1.595            506.25E-03           2.69455E+03
                1.605           -506.25E-03          -2.91483E+03
                1.615             -1.51875           -8.5205E+03 
                1.625             -2.53125          -14.1258E+03 
                1.635             -3.54375          -19.7312E+03 
                1.645             -4.55625          -25.335E+03  
                1.655             -5.56875          -30.9329E+03 
                1.665             -6.58125          -36.5165E+03 
                1.675             -7.59375          -42.0825E+03 
                1.685             -8.60625          -47.6349E+03 
                1.695             -9.61875          -53.1727E+03 
                1.705             -9.61875          -53.1727E+03 
                1.715             -8.60625          -47.5596E+03 
                1.725             -7.59375          -41.9469E+03 
                1.735             -6.58125          -36.3345E+03 
                1.745             -5.56875          -30.7225E+03 
                1.755             -4.55625          -25.1108E+03 
                1.765             -3.54375          -19.4995E+03 
                1.775             -2.53125          -13.8886E+03 
                1.785             -1.51875           -8.27804E+03
                1.795           -506.25E-03          -2.66804E+03
                1.805            506.25E-03           2.94121E+03
                1.815              1.51875            8.56408E+03
                1.825              2.53125           14.1838E+03 
                1.835              3.54375           19.8023E+03 
                1.845              4.55625           25.4181E+03 
                1.855              5.56875           31.0283E+03 
                1.865              6.58125           36.6229E+03 
                1.875              7.59375           42.2004E+03 
                1.885              8.60625           47.7664E+03 
                1.895              9.61875           53.3187E+03 
                1.905              9.61875           53.3187E+03 
                1.915              8.60625           47.6935E+03 
                1.925              7.59375           42.0684E+03 
                1.935              6.58125           36.4434E+03 
                1.945              5.56875           30.8185E+03 
                1.955              4.55625           25.1936E+03 
                1.965              3.54375           19.5689E+03 
                1.975              2.53125           13.9443E+03 
                1.985              1.51875            8.31988E+03
                1.995            506.25E-03           2.69584E+03
                2.005           -506.25E-03          -2.91325E+03
                2.015             -1.51875           -8.51918E+03
                2.025             -2.53125          -14.1245E+03 
                2.035             -3.54375          -19.7299E+03 
                2.045             -4.55625          -25.3341E+03 
                2.055             -5.56875          -30.9324E+03 
                2.065             -6.58125          -36.5169E+03 
                2.075             -7.59375          -42.0837E+03 
                2.085             -8.60625          -47.6363E+03 
                2.095             -9.61875          -53.1741E+03 
                2.105             -9.61875          -53.1741E+03 
                2.115             -8.60625          -47.5611E+03 
                2.125             -7.59375          -41.9483E+03 
                2.135             -6.58125          -36.336E+03  
                2.145             -5.56875          -30.724E+03  
                2.155             -4.55625          -25.1123E+03 
                2.165             -3.54375          -19.501E+03  
                2.175             -2.53125          -13.8901E+03 
                2.185             -1.51875           -8.27949E+03
                2.195           -506.25E-03          -2.66958E+03
                2.205            506.25E-03           2.93909E+03
                2.215              1.51875            8.56226E+03
                2.225              2.53125           14.1823E+03 
                2.235              3.54375           19.8008E+03 
                2.245              4.55625           25.4169E+03 
                2.255              5.56875           31.0278E+03 
                2.265              6.58125           36.6232E+03 
                2.275              7.59375           42.2015E+03 
                2.285              8.60625           47.7677E+03 
                2.295              9.61875           53.3201E+03 
                2.305              9.61875           53.3201E+03 
                2.315              8.60625           47.6949E+03 
                2.325              7.59375           42.0698E+03 
                2.335              6.58125           36.4448E+03 
                2.345              5.56875           30.8199E+03 
                2.355              4.55625           25.195E+03  
                2.365              3.54375           19.5703E+03 
                2.375              2.53125           13.9457E+03 
                2.385              1.51875            8.32128E+03
                2.395            506.25E-03           2.69727E+03
                2.405           -675.E-03            -3.8459E+03 
                2.415             -2.025            -11.3203E+03 
                2.425             -3.375            -18.7945E+03 
                2.435             -4.725            -26.2664E+03 
                2.445             -6.075            -33.7273E+03 
                2.455             -7.425            -41.1579E+03 
                2.465             -8.775            -48.5612E+03 
                2.475            -10.125            -55.9382E+03 
                2.485            -11.475            -63.2683E+03 
                2.495            -12.825            -70.534E+03  
                2.505            -12.825            -70.534E+03  
                2.515            -11.475            -63.0485E+03 
                2.525            -10.125            -55.5636E+03 
                2.535             -8.775            -48.0793E+03 
                2.545             -7.425            -40.5955E+03 
                2.555             -6.075            -33.1124E+03 
                2.565             -4.725            -25.6299E+03 
                2.575             -3.375            -18.148E+03  
                2.585             -2.025            -10.6668E+03 
                2.595           -675.E-03            -3.18929E+03
                2.605            675.E-03             4.27649E+03
                2.6075             1.0125             6.14648E+03
                2.61125            1.51875            8.95415E+03
                2.61687            2.27813           13.1623E+03 
                2.62531            3.41719           19.4581E+03 
                2.63531            4.76719           26.8947E+03 
                2.64531            6.11719           34.3099E+03 
                2.65531            7.46719           41.702E+03  
                2.66531            8.81719           49.0695E+03 
                2.67531           10.1672            56.4171E+03 
                2.68531           11.5172            63.7243E+03 
                2.69531           12.8672            70.9921E+03 
                2.70531           12.7828            70.5233E+03 
                2.71531           11.4328            63.0227E+03 
                2.72531           10.0828            55.5223E+03 
                2.73531            8.73281           48.022E+03  
                2.74531            7.38281           40.5218E+03 
                2.75531            6.03281           33.0218E+03 
                2.76531            4.68281           25.522E+03  
                2.77531            3.33281           18.0224E+03 
                2.78531            1.98281           10.5251E+03 
                2.79531          632.813E-03          3.03363E+03
                2.80531         -717.188E-03         -4.44133E+03
                2.80781           -1.05469           -6.30735E+03
                2.81156           -1.56094           -9.10704E+03
                2.81719           -2.32031          -13.3052E+03 
                2.82562           -3.45937          -19.5897E+03 
                2.83562           -4.80937          -27.0147E+03 
                2.84562           -6.15938          -34.4132E+03 
                2.85562           -7.50938          -41.7837E+03 
                2.86562           -8.85938          -49.1318E+03 
                2.87562          -10.2094           -56.4614E+03 
                2.88562          -11.5594           -63.7481E+03 
                2.89563          -12.9094           -70.9954E+03 
                2.90563          -12.7406           -70.0597E+03 
                2.91563          -11.3906           -62.5742E+03 
                2.92563          -10.0406           -55.0893E+03 
                2.93563           -8.69063          -47.605E+03  
                2.94563           -7.34062          -40.1213E+03 
                2.95563           -5.99062          -32.6382E+03 
                2.96563           -4.64063          -25.1557E+03 
                2.97563           -3.29063          -17.6739E+03 
                2.98563           -1.94062          -10.1927E+03 
                2.99563         -590.625E-03         -2.71555E+03
                3.00563          759.375E-03          4.74703E+03
                3.01312            1.77188           10.3606E+03 
                3.01875            2.53125           14.5668E+03 
                3.02437            3.29063           18.7641E+03 
                3.03281            4.42969           25.0425E+03 
                3.04281            5.77969           32.4633E+03 
                3.05281            7.12969           39.8626E+03 
                3.06281            8.47969           47.2359E+03 
                3.07281            9.82969           54.5891E+03 
                3.08281           11.1797            61.9069E+03 
                3.09281           12.5297            69.1865E+03 
                3.10281           13.1203            72.3534E+03 
                3.11281           11.7703            64.8528E+03 
                3.12281           10.4203            57.3524E+03 
                3.13281            9.07031           49.852E+03  
                3.14281            7.72031           42.3518E+03 
                3.15281            6.37031           34.8518E+03 
                3.16281            5.02031           27.3519E+03 
                3.17281            3.67031           19.8524E+03 
                3.18281            2.32031           12.3542E+03 
                3.19281          970.313E-03          4.862E+03  
                3.20281         -379.688E-03         -2.62361E+03
                3.21281           -1.72969          -10.0815E+03 
                3.22281           -3.07969          -17.5364E+03 
                3.23281           -4.42969          -24.9663E+03 
                3.24281           -5.77969          -32.3691E+03 
                3.25281           -7.12969          -39.7446E+03 
                3.26281           -8.47969          -47.0958E+03 
                3.27281           -9.82969          -54.4295E+03 
                3.28281          -11.1797           -61.7226E+03 
                3.29281          -12.5297           -68.9766E+03 
                3.30281          -13.1203           -72.1336E+03 
                3.31281          -11.7703           -64.6479E+03 
                3.32281          -10.4203           -57.1629E+03 
                3.33281           -9.07031          -49.6784E+03 
                3.34281           -7.72031          -42.1945E+03 
                3.35281           -6.37031          -34.7112E+03 
                3.36281           -5.02031          -27.2285E+03 
                3.37281           -3.67031          -19.7465E+03 
                3.38281           -2.32031          -12.2652E+03 
                3.39281         -970.313E-03         -4.7864E+03 
                3.40281          379.688E-03          2.6827E+03 
                3.41281            1.72969           10.1543E+03 
                3.42281            3.07969           17.6253E+03 
                3.43281            4.42969           25.067E+03  
                3.44281            5.77969           32.4864E+03 
                3.45281            7.12969           39.884E+03  
                3.46281            8.47969           47.2555E+03 
                3.47281            9.82969           54.607E+03  
                3.48281           11.1797            61.9201E+03 
                3.49281           12.5297            69.1946E+03 
                3.50281           13.1203            72.3612E+03 
                3.51281           11.7703            64.8606E+03 
                3.52281           10.4203            57.3601E+03 
                3.53281            9.07031           49.8598E+03 
                3.54281            7.72031           42.3596E+03 
                3.55281            6.37031           34.8595E+03 
                3.56281            5.02031           27.3597E+03 
                3.57281            3.67031           19.8602E+03 
                3.58281            2.32031           12.3615E+03 
                3.59281          970.313E-03          4.86878E+03
                3.60281         -379.688E-03         -2.61497E+03
                3.61281           -1.72969          -10.0724E+03 
                3.62281           -3.07969          -17.5299E+03 
                3.63281           -4.42969          -24.9619E+03 
                3.64281           -5.77969          -32.3673E+03 
                3.65281           -7.12969          -39.7448E+03 
                3.66281           -8.47969          -47.0973E+03 
                3.67281           -9.82969          -54.4319E+03 
                3.68281          -11.1797           -61.7266E+03 
                3.69281          -12.5297           -68.9817E+03 
                3.70281          -13.1203           -72.1399E+03 
                3.71281          -11.7703           -64.6543E+03 
                3.72281          -10.4203           -57.1692E+03 
                3.73281           -9.07031          -49.6847E+03 
                3.74281           -7.72031          -42.2008E+03 
                3.75281           -6.37031          -34.7175E+03 
                3.76281           -5.02031          -27.2348E+03 
                3.77281           -3.67031          -19.7528E+03 
                3.78281           -2.32031          -12.2716E+03 
                3.79281         -970.313E-03         -4.79248E+03
                3.80281          379.688E-03          2.67623E+03
                3.81281            1.72969           10.1474E+03 
                3.82281            3.07969           17.621E+03  
                3.83281            4.42969           25.0655E+03 
                3.84281            5.77969           32.4866E+03 
                3.85281            7.12969           39.8859E+03 
                3.86281            8.47969           47.2589E+03 
                3.87281            9.82969           54.6112E+03 
                3.88281           11.1797            61.9259E+03 
                3.89281           12.5297            69.2015E+03 
                3.90281           13.1203            72.3683E+03 
                3.91281           11.7703            64.8677E+03 
                3.92281           10.4203            57.3673E+03 
                3.93281            9.07031           49.8669E+03 
                3.94281            7.72031           42.3667E+03 
                3.95281            6.37031           34.8667E+03 
                3.96281            5.02031           27.3668E+03 
                3.97281            3.67031           19.8674E+03 
                3.98281            2.32031           12.3683E+03 
                3.99281          970.313E-03          4.87499E+03
                4.00281         -379.688E-03         -2.60721E+03
                4.01281           -1.72969          -10.0645E+03 
                4.02281           -3.07969          -17.5243E+03 
                4.03281           -4.42969          -24.9585E+03 
                4.04281           -5.77969          -32.3665E+03 
                4.05281           -7.12969          -39.7459E+03 
                4.06281           -8.47969          -47.0997E+03 
                4.07281           -9.82969          -54.4351E+03 
                4.08281          -11.1797           -61.7314E+03 
                4.09281          -12.5297           -68.9875E+03 
                4.10281          -13.1203           -72.146E+03  
                4.11281          -11.7703           -64.6603E+03 
                4.12281          -10.4203           -57.1752E+03 
                4.13281           -9.07031          -49.6907E+03 
                4.14281           -7.72031          -42.2068E+03 
                4.15281           -6.37031          -34.7235E+03 
                4.16281           -5.02031          -27.2408E+03 
                4.17281           -3.67031          -19.7588E+03 
                4.18281           -2.32031          -12.2778E+03 
                4.19281         -970.313E-03         -4.79826E+03
                4.20281          379.688E-03          2.67013E+03
                4.21281            1.72969           10.1409E+03 
                4.22281            3.07969           17.6172E+03 
                4.23281            4.42969           25.0646E+03 
                4.24281            5.77969           32.4873E+03 
                4.25281            7.12969           39.8881E+03 
                4.26281            8.47969           47.2626E+03 
                4.27281            9.82969           54.6158E+03 
                4.28281           11.1797            61.932E+03  
                4.29281           12.5297            69.2086E+03 
                4.30281           13.1203            72.3756E+03 
                4.31281           11.7703            64.8751E+03 
                4.32281           10.4203            57.3746E+03 
                4.33281            9.07031           49.8742E+03 
                4.34281            7.72031           42.374E+03  
                4.35281            6.37031           34.874E+03  
                4.36281            5.02031           27.3742E+03 
                4.37281            3.67031           19.8748E+03 
                4.38281            2.32031           12.3758E+03 
                4.39281          970.313E-03          4.88137E+03
                4.40281         -379.688E-03         -2.59923E+03
                4.41281           -1.72969          -10.0565E+03 
                4.42281           -3.07969          -17.5179E+03 
                4.43281           -4.42969          -24.955E+03  
                4.44281           -5.77969          -32.3658E+03 
                4.45281           -7.12969          -39.7467E+03 
                4.46281           -8.47969          -47.1021E+03 
                4.47281           -9.82969          -54.4382E+03 
                4.48281          -11.1797           -61.7361E+03 
                4.49281          -12.5297           -68.9931E+03 
                4.50281          -13.1203           -72.1518E+03 
                4.51281          -11.7703           -64.6662E+03 
                4.52281          -10.4203           -57.1811E+03 
                4.53281           -9.07031          -49.6966E+03 
                4.54281           -7.72031          -42.2126E+03 
                4.55281           -6.37031          -34.7293E+03 
                4.56281           -5.02031          -27.2466E+03 
                4.57281           -3.67031          -19.7646E+03 
                4.58281           -2.32031          -12.2838E+03 
                4.59281         -970.313E-03         -4.80408E+03
                4.60281          379.688E-03          2.66431E+03
                4.61281            1.72969           10.1348E+03 
                4.62281            3.07969           17.6134E+03 
                4.63281            4.42969           25.0635E+03 
                4.64281            5.77969           32.4883E+03 
                4.65281            7.12969           39.8903E+03 
                4.66281            8.47969           47.2665E+03 
                4.67281            9.82969           54.6207E+03 
                4.68281           11.1797            61.9383E+03 
                4.69281           12.5297            69.2158E+03 
                4.70281           13.1203            72.3831E+03 
                4.71281           11.7703            64.8825E+03 
                4.72281           10.4203            57.382E+03  
                4.73281            9.07031           49.8816E+03 
                4.74281            7.72031           42.3814E+03 
                4.75281            6.37031           34.8814E+03 
                4.76281            5.02031           27.3816E+03 
                4.77281            3.67031           19.8823E+03 
                4.78281            2.32031           12.3833E+03 
                4.79281          970.313E-03          4.88784E+03
                4.80281         -569.531E-03         -3.63854E+03
                4.81281           -2.59453          -14.8313E+03 
                4.82281           -4.61953          -25.9956E+03 
                4.83281           -6.64453          -37.0977E+03 
                4.84281           -8.66953          -48.1369E+03 
                4.85281          -10.6945           -59.1225E+03 
                4.86281          -12.7195           -70.0147E+03 
                4.87281          -14.7445           -80.7147E+03 
                4.88281          -16.7695           -90.6863E+03 
                4.89281          -18.7945           -99.2636E+03 
                4.90281          -19.6805          -102.663E+03  
                4.91281          -17.6555           -91.4296E+03 
                4.92281          -15.6305           -80.1974E+03 
                4.93281          -13.6055           -68.9664E+03 
                4.94281          -11.5805           -57.7366E+03 
                4.95281           -9.55547          -46.5081E+03 
                4.96281           -7.53047          -35.281E+03  
                4.97281           -5.50547          -24.0616E+03 
                4.98281           -3.48047          -12.8588E+03 
                4.99281           -1.45547           -1.71711E+03
                5.00281          569.531E-03          9.36746E+03
                5.01281            2.59453           20.3706E+03 
                5.02281            4.61953           31.3567E+03 
                5.03281            6.64453           42.2821E+03 
                5.04281            8.66953           53.0794E+03 
                5.05281           10.6945            63.6831E+03 
                5.06281           12.7195            73.8329E+03 
                5.07281           14.7445            83.2621E+03 
                5.08281           16.7695            91.9147E+03 
                5.09281           18.7945            99.9542E+03 
                5.10281           19.6805           103.297E+03  
                5.11281           17.6555            92.0453E+03 
                5.12281           15.6305            80.7938E+03 
                5.13281           13.6055            69.5426E+03 
                5.14281           11.5805            58.2917E+03 
                5.15281            9.55547           47.0413E+03 
                5.16281            7.53047           35.7928E+03 
                5.17281            5.50547           24.5531E+03 
                5.18281            3.48047           13.3231E+03 
                5.19281            1.45547            2.12969E+03
                5.20281         -569.531E-03         -8.96385E+03
                5.21281           -2.59453          -19.9601E+03 
                5.22281           -4.61953          -30.9272E+03 
                5.23281           -6.64453          -41.8258E+03 
                5.24281           -8.66953          -52.6018E+03 
                5.25281          -10.6945           -63.1974E+03 
                5.26281          -12.7195           -73.3443E+03 
                5.27281          -14.7445           -82.7653E+03 
                5.28281          -16.7695           -91.4126E+03 
                5.29281          -18.7945           -99.4513E+03 
                5.30281          -19.6805          -102.798E+03  
                5.31281          -17.6555           -91.5638E+03 
                5.32281          -15.6305           -80.3312E+03 
                5.33281          -13.6055           -69.0996E+03 
                5.34281          -11.5805           -57.8693E+03 
                5.35281           -9.55547          -46.6403E+03 
                5.36281           -7.53047          -35.4131E+03 
                5.37281           -5.50547          -24.1915E+03 
                5.38281           -3.48047          -12.9837E+03 
                5.39281           -1.45547           -1.83212E+03
                5.40281          569.531E-03          9.24401E+03
                5.41281            2.59453           20.2511E+03 
                5.42281            4.61953           31.2012E+03 
                5.43281            6.64453           42.1338E+03 
                5.44281            8.66953           52.9466E+03 
                5.45281           10.6945            63.5729E+03 
                5.46281           12.7195            73.7682E+03 
                5.47281           14.7445            83.2493E+03 
                5.48281           16.7695            91.9342E+03 
                5.49281           18.7945            99.9981E+03 
                5.50281           19.6805           103.354E+03  
                5.51281           17.6555            92.1018E+03 
                5.52281           15.6305            80.85E+03   
                5.53281           13.6055            69.5987E+03 
                5.54281           11.5805            58.3477E+03 
                5.55281            9.55547           47.0972E+03 
                5.56281            7.53047           35.8474E+03 
                5.57281            5.50547           24.6067E+03 
                5.58281            3.48047           13.3735E+03 
                5.59281            1.45547            2.17353E+03
                5.60281         -569.531E-03         -8.90788E+03
                5.61281           -2.59453          -19.9105E+03 
                5.62281           -4.61953          -30.8723E+03 
                5.63281           -6.64453          -41.7784E+03 
                5.64281           -8.66953          -52.5685E+03 
                5.65281          -10.6945           -63.1833E+03 
                5.66281          -12.7195           -73.3701E+03 
                5.67281          -14.7445           -82.8347E+03 
                5.68281          -16.7695           -91.5044E+03 
                5.69281          -18.7945           -99.5506E+03 
                5.70281          -19.6805          -102.897E+03  
                5.71281          -17.6555           -91.6627E+03 
                5.72281          -15.6305           -80.4297E+03 
                5.73281          -13.6055           -69.198E+03  
                5.74281          -11.5805           -57.9674E+03 
                5.75281           -9.55547          -46.7382E+03 
                5.76281           -7.53047          -35.511E+03  
                5.77281           -5.50547          -24.2878E+03 
                5.78281           -3.48047          -13.0763E+03 
                5.79281           -1.45547           -1.91447E+03
                5.80281          569.531E-03          9.16034E+03
                5.81281            2.59453           20.1729E+03 
                5.82281            4.61953           31.1194E+03 
                5.83281            6.64453           42.052E+03  
                5.84281            8.66953           52.8792E+03 
                5.85281           10.6945            63.5238E+03 
                5.86281           12.7195            73.7577E+03 
                5.87281           14.7445            83.2824E+03 
                5.88281           16.7695            91.9912E+03 
                5.89281           18.7945           100.064E+03  
                5.90281           19.6805           103.42E+03   
                5.91281           17.6555            92.1677E+03 
                5.92281           15.6305            80.9159E+03 
                5.93281           13.6055            69.6644E+03 
                5.94281           11.5805            58.4134E+03 
                5.95281            9.55547           47.1627E+03 
                5.96281            7.53047           35.9124E+03 
                5.97281            5.50547           24.6702E+03 
                5.98281            3.48047           13.4352E+03 
                5.99281            1.45547            2.23225E+03
                6.00281         -569.531E-03         -8.8487E+03 
                6.01281           -2.59453          -19.8579E+03 
                6.02281           -4.61953          -30.8193E+03 
                6.03281           -6.64453          -41.7323E+03 
                6.04281           -8.66953          -52.5362E+03 
                6.05281          -10.6945           -63.1671E+03 
                6.06281          -12.7195           -73.3916E+03 
                6.07281          -14.7445           -82.8984E+03 
                6.08281          -16.7695           -91.5905E+03 
                6.09281          -18.7945           -99.6437E+03 
                6.10281          -19.6805          -102.99E+03   
                6.11281          -17.6555           -91.7552E+03 
                6.12281          -15.6305           -80.5221E+03 
                6.13281          -13.6055           -69.2901E+03 
                6.14281          -11.5805           -58.0593E+03 
                6.15281           -9.55547          -46.8301E+03 
                6.16281           -7.53047          -35.6029E+03 
                6.17281           -5.50547          -24.3784E+03 
                6.18281           -3.48047          -13.1647E+03 
                6.19281           -1.45547           -1.99294E+03
                6.20281          569.531E-03          9.08319E+03
                6.21281            2.59453           20.1014E+03 
                6.22281            4.61953           31.0561E+03 
                6.23281            6.64453           41.9825E+03 
                6.24281            8.66953           52.8217E+03 
                6.25281           10.6945            63.4852E+03 
                6.26281           12.7195            73.7553E+03 
                6.27281           14.7445            83.3213E+03 
                6.28281           16.7695            92.0536E+03 
                6.29281           18.7945           100.134E+03  
                6.30281           19.6805           103.49E+03   
                6.31281           17.6555            92.2375E+03 
                6.32281           15.6305            80.9857E+03 
                6.33281           13.6055            69.7343E+03 
                6.34281           11.5805            58.4832E+03 
                6.35281            9.55547           47.2323E+03 
                6.36281            7.53047           35.9819E+03 
                6.37281            5.50547           24.7379E+03 
                6.38281            3.48047           13.5015E+03 
                6.39281            1.45547            2.30306E+03
                6.40281         -569.531E-03         -8.78634E+03
                6.41281           -2.59453          -19.8037E+03 
                6.42281           -4.61953          -30.7663E+03 
                6.43281           -6.64453          -41.6861E+03 
                6.44281           -8.66953          -52.5023E+03 
                6.45281          -10.6945           -63.1486E+03 
                6.46281          -12.7195           -73.4099E+03 
                6.47281          -14.7445           -82.9587E+03 
                6.48281          -16.7695           -91.6731E+03 
                6.49281          -18.7945           -99.733E+03  
                6.50281          -19.6805          -103.078E+03  
                6.51281          -17.6555           -91.844E+03  
                6.52281          -15.6305           -80.6107E+03 
                6.53281          -13.6055           -69.3786E+03 
                6.54281          -11.5805           -58.1476E+03 
                6.55281           -9.55547          -46.9186E+03 
                6.56281           -7.53047          -35.6914E+03 
                6.57281           -5.50547          -24.466E+03  
                6.58281           -3.48047          -13.2506E+03 
                6.59281           -1.45547           -2.07089E+03
                6.60281          569.531E-03          9.00919E+03
