
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                1.335             -6.58125          -38.3984E+03 
                1.345             -5.56875          -32.4748E+03 
                1.355             -4.55625          -26.5515E+03 
                1.365             -3.54375          -20.6286E+03 
                1.375             -2.53125          -14.706E+03  
                1.385             -1.51875           -8.78389E+03
                1.395           -506.25E-03          -2.86226E+03
                1.405            506.25E-03           3.06149E+03
                1.4125             1.26563            7.51391E+03
                1.42               2.025             11.9659E+03 
                1.43               3.0375            17.8985E+03 
                1.44               4.05              23.8289E+03 
                1.45               5.0625            29.7584E+03 
                1.46               6.075             35.6842E+03 
                1.47               7.0875            41.6014E+03 
                1.48               8.1               47.502E+03  
                1.49               9.1125            53.3854E+03 
                1.5               10.125             59.2541E+03 
                1.51               9.1125            53.3165E+03 
                1.52               8.1               47.3789E+03 
                1.53               7.0875            41.4415E+03 
                1.54               6.075             35.5041E+03 
                1.55               5.0625            29.5669E+03 
                1.56               4.05              23.6297E+03 
                1.57               3.0375            17.6927E+03 
                1.58               2.025             11.7558E+03 
                1.59               1.0125             5.81911E+03
                1.6             -112.355E-15       -116.77       
                1.61              -1.0125            -6.03032E+03
                1.62              -2.025            -11.9476E+03 
                1.63              -3.0375           -17.8645E+03 
                1.64              -4.05             -23.7813E+03 
                1.65              -5.0625           -29.6968E+03 
                1.66              -6.075            -35.6077E+03 
                1.67              -7.0875           -41.5057E+03 
                1.68              -8.1              -47.386E+03  
                1.69              -9.1125           -53.2512E+03 
                1.7              -10.125            -59.1015E+03 
                1.71              -9.1125           -53.1766E+03 
                1.72              -8.1              -47.252E+03  
                1.73              -7.0875           -41.3278E+03 
                1.74              -6.075            -35.4039E+03 
                1.75              -5.0625           -29.4804E+03 
                1.76              -4.05             -23.5573E+03 
                1.77              -3.0375           -17.6346E+03 
                1.78              -2.025            -11.7122E+03 
                1.79              -1.0125            -5.79027E+03
                1.8              135.003E-15        130.625      
                1.80062           63.2813E-03       500.341      
                1.80156          158.203E-03          1.05393E+03
                1.80297          300.586E-03          1.88695E+03
                1.80508          514.16E-03           3.13904E+03
                1.80824          834.521E-03          5.01731E+03
                1.81299            1.31506            7.83488E+03
                1.82011            2.03588           12.0596E+03 
                1.83011            3.04838           17.9911E+03 
                1.84011            4.06088           23.9215E+03 
                1.85011            5.07338           29.8494E+03 
                1.86011            6.08588           35.773E+03  
                1.87011            7.09838           41.6826E+03 
                1.88011            8.11088           47.5747E+03 
                1.89011            9.12338           53.4535E+03 
                1.90011           10.1141            59.1925E+03 
                1.91011            9.10162           53.2549E+03 
                1.92011            8.08912           47.3174E+03 
                1.93011            7.07662           41.3799E+03 
                1.94011            6.06412           35.4426E+03 
                1.95011            5.05162           29.5053E+03 
                1.96011            4.03912           23.5681E+03 
                1.97011            3.02662           17.6311E+03 
                1.98011            2.01412           11.6943E+03 
                1.99011            1.00162            5.75757E+03
                2.00011          -10.8765E-03      -177.855      
                2.01011           -1.02338           -6.09123E+03
                2.02011           -2.03588          -12.0088E+03 
                2.03011           -3.04838          -17.9256E+03 
                2.04011           -4.06088          -23.8426E+03 
                2.05011           -5.07338          -29.7582E+03 
                2.06011           -6.08588          -35.6698E+03 
                2.07011           -7.09838          -41.5684E+03 
                2.08011           -8.11088          -47.4494E+03 
                2.09011           -9.12338          -53.3149E+03 
                2.10011          -10.1141           -59.0399E+03 
                2.11011           -9.10162          -53.1149E+03 
                2.12011           -8.08912          -47.1903E+03 
                2.13011           -7.07662          -41.2661E+03 
                2.14011           -6.06412          -35.3422E+03 
                2.15011           -5.05162          -29.4188E+03 
                2.16011           -4.03912          -23.4957E+03 
                2.17011           -3.02662          -17.5729E+03 
                2.18011           -2.01412          -11.6506E+03 
                2.19011           -1.00162           -5.72872E+03
                2.20011           10.8765E-03       192.057      
                2.20261          264.001E-03          1.66966E+03
                2.20308          311.462E-03          1.94795E+03
                2.20354          358.923E-03          2.22618E+03
                2.20425          430.115E-03          2.64354E+03
                2.2053           536.902E-03          3.26959E+03
                2.20688          697.083E-03          4.20868E+03
                2.20926          937.354E-03          5.6174E+03 
                2.21282            1.29776            7.73058E+03
                2.21816            1.83837           10.8997E+03 
                2.22617            2.64928           15.6514E+03 
                2.23617            3.66178           21.5819E+03 
                2.24617            4.67428           27.5116E+03 
                2.25617            5.68678           33.4375E+03 
                2.26617            6.69928           39.3548E+03 
                2.27617            7.71178           45.2549E+03 
                2.28617            8.72428           51.1381E+03 
                2.29617            9.73678           57.0097E+03 
                2.30617            9.50072           55.6253E+03 
                2.31617            8.48822           49.6877E+03 
                2.32617            7.47572           43.7502E+03 
                2.33617            6.46322           37.8129E+03 
                2.34617            5.45072           31.8756E+03 
                2.35617            4.43822           25.9384E+03 
                2.36617            3.42572           20.0013E+03 
                2.37617            2.41322           14.0644E+03 
                2.38617            1.40072            8.12755E+03
                2.39617          388.216E-03          2.19121E+03
                2.40617         -832.379E-03         -4.94423E+03
                2.41617           -2.18238          -12.8366E+03 
                2.42617           -3.53238          -20.7259E+03 
                2.43617           -4.88238          -28.6149E+03 
                2.44617           -6.23238          -36.5E+03    
                2.45617           -7.58238          -44.3674E+03 
                2.46617           -8.93238          -52.2027E+03 
                2.47617          -10.2824           -60.0102E+03 
                2.48617          -11.6324           -67.7739E+03 
                2.49617          -12.9824           -75.4819E+03 
                2.50617          -12.6676           -73.6397E+03 
                2.51617          -11.3176           -65.7386E+03 
                2.52617           -9.96762          -57.838E+03  
                2.53617           -8.61762          -49.9382E+03 
                2.54617           -7.26762          -42.0389E+03 
                2.55617           -5.91762          -34.1403E+03 
                2.56617           -4.56762          -26.2424E+03 
                2.57617           -3.21762          -18.3451E+03 
                2.58617           -1.86762          -10.4485E+03 
                2.59617         -517.621E-03         -2.55404E+03
                2.60617          832.379E-03          5.33151E+03
                2.61367            1.84488           11.2616E+03 
                2.62117            2.85738           17.1875E+03 
                2.63117            4.20738           25.0734E+03 
                2.64117            5.55738           32.9294E+03 
                2.65117            6.90738           40.7622E+03 
                2.66117            8.25738           48.5737E+03 
                2.67117            9.60738           56.3597E+03 
                2.68117           10.9574            64.1238E+03 
                2.69117           12.3074            71.8637E+03 
                2.70117           13.3426            77.7618E+03 
                2.71117           11.9926            69.8447E+03 
                2.72117           10.6426            61.9277E+03 
                2.73117            9.29262           54.0108E+03 
                2.74117            7.94262           46.094E+03  
                2.75117            6.59262           38.1775E+03 
                2.76117            5.24262           30.2611E+03 
                2.77117            3.89262           22.3449E+03 
                2.78117            2.54262           14.4291E+03 
                2.79117            1.19262            6.51804E+03
                2.80117         -157.379E-03         -1.3886E+03 
                2.81117           -1.50738           -9.26521E+03
                2.82117           -2.85738          -17.1472E+03 
                2.83117           -4.20738          -25.0121E+03 
                2.84117           -5.55738          -32.8508E+03 
                2.85117           -6.90738          -40.6624E+03 
                2.86117           -8.25738          -48.4478E+03 
                2.87117           -9.60738          -56.2087E+03 
                2.88117          -10.9574           -63.9501E+03 
                2.89117          -12.3074           -71.6619E+03 
                2.90117          -13.3426           -77.5401E+03 
                2.91117          -11.9926           -69.6387E+03 
                2.92117          -10.6426           -61.7378E+03 
                2.93117           -9.29262          -53.8376E+03 
                2.94117           -7.94262          -45.938E+03  
                2.95117           -6.59262          -38.0391E+03 
                2.96117           -5.24262          -30.1408E+03 
                2.97117           -3.89262          -22.2432E+03 
                2.98117           -2.54262          -14.3462E+03 
                2.99117           -1.19262           -6.45027E+03
                3.00117          157.379E-03          1.43871E+03
                3.01117            1.50738            9.32919E+03
                3.02117            2.85738           17.2302E+03 
                3.03117            4.20738           25.1109E+03 
                3.04117            5.55738           32.9619E+03 
                3.05117            6.90738           40.7913E+03 
                3.06117            8.25738           48.5989E+03 
                3.07117            9.60738           56.3807E+03 
                3.08117           10.9574            64.1415E+03 
                3.09117           12.3074            71.8732E+03 
                3.10117           13.3426            77.7688E+03 
                3.11117           11.9926            69.8516E+03 
                3.12117           10.6426            61.9346E+03 
                3.13117            9.29262           54.0177E+03 
                3.14117            7.94262           46.1009E+03 
                3.15117            6.59262           38.1844E+03 
                3.16117            5.24262           30.268E+03  
                3.17117            3.89262           22.3518E+03 
                3.18117            2.54262           14.4361E+03 
                3.19117            1.19262            6.52401E+03
                3.20117         -157.379E-03         -1.38185E+03
                3.21117           -1.50738           -9.25611E+03
                3.22117           -2.85738          -17.1387E+03 
                3.23117           -4.20738          -25.0064E+03 
                3.24117           -5.55738          -32.8472E+03 
                3.25117           -6.90738          -40.6609E+03 
                3.26117           -8.25738          -48.4478E+03 
                3.27117           -9.60738          -56.21E+03   
                3.28117          -10.9574           -63.9522E+03 
                3.29117          -12.3074           -71.6652E+03 
                3.30117          -13.3426           -77.5454E+03 
                3.31117          -11.9926           -69.644E+03  
                3.32117          -10.6426           -61.7431E+03 
                3.33117           -9.29262          -53.8429E+03 
                3.34117           -7.94262          -45.9433E+03 
                3.35117           -6.59262          -38.0444E+03 
                3.36117           -5.24262          -30.1461E+03 
                3.37117           -3.89262          -22.2485E+03 
                3.38117           -2.54262          -14.3515E+03 
                3.39117           -1.19262           -6.45583E+03
                3.40117          157.379E-03          1.43402E+03
                3.40367          494.879E-03          3.4008E+03 
                3.40742            1.00113            6.35747E+03
                3.41304            1.7605            10.8045E+03 
                3.42148            2.89957           17.4709E+03 
                3.43148            4.24957           25.3536E+03 
                3.44148            5.59957           33.2062E+03 
                3.45148            6.94957           41.0366E+03 
                3.46148            8.29957           48.8447E+03 
                3.47148            9.64957           56.6272E+03 
                3.48148           10.9996            64.3881E+03 
                3.49148           12.3496            72.1196E+03 
                3.50148           13.3004            77.5353E+03 
                3.51148           11.9504            69.6181E+03 
                3.52148           10.6004            61.7011E+03 
                3.53148            9.25043           53.7842E+03 
                3.54148            7.90043           45.8675E+03 
                3.55148            6.55043           37.9509E+03 
                3.56148            5.20043           30.0345E+03 
                3.57148            3.85043           22.1185E+03 
                3.58148            2.50043           14.2027E+03 
                3.59148            1.15043            6.28969E+03
                3.60148         -199.567E-03         -1.61445E+03
                3.61148           -1.54957           -9.48731E+03
                3.62148           -2.89957          -17.3706E+03 
                3.63148           -4.24957          -25.2408E+03 
                3.64148           -5.59957          -33.0837E+03 
                3.65148           -6.94957          -40.8996E+03 
                3.66148           -8.29957          -48.688E+03  
                3.67148           -9.64957          -56.4514E+03 
                3.68148          -10.9996           -64.1941E+03 
                3.69148          -12.3496           -71.9082E+03 
                3.70148          -13.3004           -77.3106E+03 
                3.71148          -11.9504           -69.4092E+03 
                3.72148          -10.6004           -61.5084E+03 
                3.73148           -9.25043          -53.6082E+03 
                3.74148           -7.90043          -45.7087E+03 
                3.75148           -6.55043          -37.8097E+03 
                3.76148           -5.20043          -29.9115E+03 
                3.77148           -3.85043          -22.0138E+03 
                3.78148           -2.50043          -14.1171E+03 
                3.79148           -1.15043           -6.22153E+03
                3.80148          199.567E-03          1.66882E+03
                3.81148            1.54957            9.55642E+03
                3.81898            2.56207           15.4839E+03 
                3.82648            3.57457           21.4053E+03 
                3.83648            4.92457           29.2764E+03 
                3.84648            6.27457           37.1208E+03 
                3.85648            7.62457           44.9422E+03 
                3.86648            8.97457           52.7397E+03 
                3.87648           10.3246            60.5118E+03 
                3.88648           11.6746            68.2641E+03 
                3.89648           13.0246            75.9723E+03 
                3.90648           12.6254            73.6315E+03 
                3.91648           11.2754            65.7144E+03 
                3.92648            9.92543           57.7975E+03 
                3.93648            8.57543           49.8806E+03 
                3.94648            7.22543           41.964E+03  
                3.95648            5.87543           34.0475E+03 
                3.96648            4.52543           26.1313E+03 
                3.97648            3.17543           18.2154E+03 
                3.98648            1.82543           10.3E+03    
                3.99648          475.433E-03          2.38844E+03
                4.00648         -874.567E-03         -5.49049E+03
                4.01648           -2.22457          -13.3756E+03 
                4.02648           -3.57457          -21.2584E+03 
                4.03648           -4.92457          -29.1231E+03 
                4.04648           -6.27457          -36.9605E+03 
                4.05648           -7.62457          -44.7699E+03 
                4.06648           -8.97457          -52.5517E+03 
                4.07648          -10.3246           -60.3085E+03 
                4.08648          -11.6746           -68.046E+03  
                4.09648          -13.0246           -75.7451E+03 
                4.10648          -12.6254           -73.409E+03  
                4.11648          -11.2754           -65.5079E+03 
                4.12648           -9.92543          -57.6074E+03 
                4.13648           -8.57543          -49.7076E+03 
                4.14648           -7.22543          -41.8083E+03 
                4.15648           -5.87543          -33.9097E+03 
                4.16648           -4.52543          -26.0118E+03 
                4.17648           -3.17543          -18.1146E+03 
                4.18648           -1.82543          -10.2186E+03 
                4.19648         -475.433E-03         -2.32384E+03
                4.19898         -137.933E-03       -350.944      
                4.20273          368.317E-03          2.60273E+03
                4.20835            1.12769            7.03787E+03
                4.21679            2.26675           13.7086E+03 
                4.22679            3.61675           21.6095E+03 
                4.23679            4.96675           29.4889E+03 
                4.24679            6.31675           37.3384E+03 
                4.25679            7.66675           45.1649E+03 
                4.26679            9.01675           52.968E+03  
                4.27679           10.3668            60.7443E+03 
                4.28679           11.7168            68.5002E+03 
                4.29679           13.0668            76.2178E+03 
                4.30679           12.5832            73.3822E+03 
                4.31679           11.2332            65.4652E+03 
                4.32679            9.88325           57.5482E+03 
                4.33679            8.53325           49.6314E+03 
                4.34679            7.18325           41.7147E+03 
                4.35679            5.83325           33.7982E+03 
                4.36679            4.48325           25.882E+03  
                4.37679            3.13325           17.9662E+03 
                4.38679            1.78325           10.0509E+03 
                4.39679          433.246E-03          2.13883E+03
                4.40679         -916.754E-03         -5.73794E+03
                4.41679           -2.26675          -13.6232E+03 
                4.42679           -3.61675          -21.5062E+03 
                4.43679           -4.96675          -29.3717E+03 
                4.44679           -6.31675          -37.2096E+03 
                4.45679           -7.66675          -45.0191E+03 
                4.46679           -9.01675          -52.8005E+03 
                4.47679          -10.3668           -60.5568E+03 
                4.48679          -11.7168           -68.2938E+03 
                4.49679          -13.0668           -75.9901E+03 
                4.50679          -12.5832           -73.1601E+03 
                4.51679          -11.2332           -65.259E+03  
                4.52679           -9.88325          -57.3585E+03 
                4.53679           -8.53325          -49.4587E+03 
                4.54679           -7.18325          -41.5595E+03 
                4.55679           -5.83325          -33.6609E+03 
                4.56679           -4.48325          -25.763E+03  
                4.57679           -3.13325          -17.8659E+03 
                4.58679           -1.78325           -9.97E+03   
                4.59679         -433.246E-03         -2.0754E+03 
                4.59929          -95.7458E-03      -102.494      
                4.60304          410.504E-03          2.85022E+03
                4.60867            1.16988            7.2861E+03 
                4.61429            1.92925           11.7335E+03 
                4.62273            3.06832           18.4023E+03 
                4.63273            4.41832           26.2947E+03 
                4.64273            5.76832           34.1572E+03 
                4.65273            7.11832           41.9939E+03 
                4.66273            8.46832           49.807E+03  
                4.67273            9.81832           57.5946E+03 
                4.68273           11.1683            65.3581E+03 
                4.69273           12.5183            73.0949E+03 
                4.70273           13.1317            76.5931E+03 
                4.71273           11.7817            68.676E+03  
                4.72273           10.4317            60.759E+03  
                4.73273            9.08168           52.8421E+03 
                4.74273            7.73168           44.9253E+03 
                4.75273            6.38168           37.0088E+03 
                4.76273            5.03168           29.0925E+03 
                4.77273            3.68168           21.1766E+03 
                4.78273            2.33168           13.2611E+03 
                4.79273          981.683E-03          5.34648E+03
                4.80273         -552.475E-03         -3.62081E+03
                4.81273           -2.57748          -15.4429E+03 
                4.82273           -4.60248          -27.2583E+03 
                4.83273           -6.62747          -39.0166E+03 
                4.84273           -8.65248          -50.7105E+03 
                4.85273          -10.6775           -62.3463E+03 
                4.86273          -12.7025           -73.9243E+03 
                4.87273          -14.7275           -85.3625E+03 
                4.88273          -16.7525           -96.467E+03  
                4.89273          -18.7775          -106.556E+03  
                4.90273          -19.6975          -110.654E+03  
                4.91273          -17.6725           -98.7968E+03 
                4.92273          -15.6475           -86.9409E+03 
                4.93273          -13.6225           -75.0862E+03 
                4.94273          -11.5975           -63.2328E+03 
                4.95273           -9.57253          -51.3807E+03 
                4.96273           -7.54752          -39.53E+03   
                4.97273           -5.52252          -27.6837E+03 
                4.98273           -3.49752          -15.8484E+03 
                4.99273           -1.47253           -4.04986E+03
                5.00273          552.475E-03          7.68181E+03
                5.00523            1.05872           10.6007E+03 
                5.00898            1.8181            14.9715E+03 
                5.0146             2.95716           21.5164E+03 
                5.02304            4.66576           31.3573E+03 
                5.03304            6.69076           42.9587E+03 
                5.04304            8.71576           54.4682E+03 
                5.05304           10.7408            65.8601E+03 
                5.06304           12.7658            77.0885E+03 
                5.07304           14.7908            87.9381E+03 
                5.08304           16.8158            98.1326E+03 
                5.09304           18.8408           107.524E+03  
                5.10304           19.6342           110.994E+03  
                5.11304           17.6092            99.1177E+03 
                5.12304           15.5842            87.2416E+03 
                5.13304           13.5592            75.3657E+03 
                5.14304           11.5342            63.4903E+03 
                5.15304            9.50924           51.6152E+03 
                5.16304            7.48424           39.7408E+03 
                5.17304            5.45924           27.8751E+03 
                5.18304            3.43424           16.0153E+03 
                5.19304            1.40924            4.17491E+03
                5.20304         -615.756E-03         -7.58592E+03
                5.21304           -2.64076          -19.2348E+03 
                5.22304           -4.66576          -30.8638E+03 
                5.23304           -6.69076          -42.4455E+03 
                5.24304           -8.71576          -53.9309E+03 
                5.25304          -10.7408           -65.306E+03  
                5.26304          -12.7658           -76.5189E+03 
                5.27304          -14.7908           -87.3821E+03 
                5.28304          -16.8158           -97.5917E+03 
                5.29304          -18.8408          -107.E+03     
                5.30304          -19.6342          -110.479E+03  
                5.31304          -17.6092           -98.622E+03  
                5.32304          -15.5842           -86.7657E+03 
                5.33304          -13.5592           -74.9106E+03 
                5.34304          -11.5342           -63.0568E+03 
                5.35304           -9.50924          -51.2044E+03 
                5.36304           -7.48424          -39.3536E+03 
                5.37304           -5.45924          -27.506E+03  
                5.38304           -3.43424          -15.6691E+03 
                5.39304           -1.40924           -3.86245E+03
                5.39554         -902.994E-03       -921.699      
                5.39929         -143.619E-03          3.48186E+03
                5.4007           141.147E-03          5.12834E+03
                5.40281          568.295E-03          7.59279E+03
                5.40597            1.20902           11.2845E+03 
                5.41072            2.1701            16.8156E+03 
                5.41784            3.61173           25.0921E+03 
                5.42784            5.63673           36.7252E+03 
                5.43784            7.66173           48.2976E+03 
                5.44784            9.68673           59.7692E+03 
                5.45784           11.7117            71.1074E+03 
                5.46784           13.7367            82.2313E+03 
                5.47784           15.7617            92.8521E+03 
                5.48784           17.7867           102.726E+03  
                5.49784           19.8117           111.786E+03  
                5.50784           18.6633           105.05E+03   
                5.51784           16.6383            93.1741E+03 
                5.52784           14.6133            81.298E+03  
                5.53784           12.5883            69.4222E+03 
                5.54784           10.5633            57.5469E+03 
                5.55784            8.53827           45.6721E+03 
                5.56784            6.51327           33.7994E+03 
                5.57784            4.48827           21.9363E+03 
                5.58784            2.46327           10.0814E+03 
                5.59784          438.272E-03         -1.7284E+03 
                5.60784           -1.58673          -13.4176E+03 
                5.61784           -3.61173          -25.0394E+03 
                5.62784           -5.63673          -36.6548E+03 
                5.63784           -7.66173          -48.1922E+03 
                5.64784           -9.68673          -59.6275E+03 
                5.65784          -11.7117           -70.9283E+03 
                5.66784          -13.7367           -82.0108E+03 
                5.67784          -15.7617           -92.565E+03  
                5.68784          -17.7867          -102.351E+03  
                5.69784          -19.8117          -111.332E+03  
                5.70784          -18.6633          -104.607E+03  
                5.71784          -16.6383           -92.7501E+03 
                5.72784          -14.6133           -80.8941E+03 
                5.73784          -12.5883           -69.0393E+03 
                5.74784          -10.5633           -57.1859E+03 
                5.75784           -8.53827          -45.334E+03  
                5.76784           -6.51327          -33.4843E+03 
                5.77784           -4.48827          -21.6407E+03 
                5.78784           -2.46327           -9.80945E+03
                5.79784         -438.272E-03          1.9682E+03 
                5.80784            1.58673           13.6486E+03 
                5.81534            3.10548           22.3783E+03 
                5.82284            4.62423           31.081E+03  
                5.83284            6.64923           42.6909E+03 
                5.84284            8.67423           54.2193E+03 
                5.85284           10.6992            65.6291E+03 
                5.86284           12.7242            76.8798E+03 
                5.87284           14.7492            87.7752E+03 
                5.88284           16.7742            98.0107E+03 
                5.89284           18.7992           107.418E+03  
                5.90284           19.6758           111.253E+03  
                5.91284           17.6508            99.3766E+03 
                5.92284           15.6258            87.5002E+03 
                5.93284           13.6008            75.6242E+03 
                5.94284           11.5758            63.7487E+03 
                5.95284            9.55077           51.8735E+03 
                5.96284            7.52577           39.9987E+03 
                5.97284            5.50077           28.1289E+03 
                5.98284            3.47577           16.2673E+03 
                5.99284            1.45077            4.41823E+03
                6.00284         -574.228E-03         -7.32437E+03
                6.01284           -2.59923          -18.9893E+03 
                6.02284           -4.62423          -30.6088E+03 
                6.03284           -6.64923          -42.2021E+03 
                6.04284           -8.67423          -53.7071E+03 
                6.05284          -10.6992           -65.0997E+03 
                6.06284          -12.7242           -76.3367E+03 
                6.07284          -14.7492           -87.2553E+03 
                6.08284          -16.7742           -97.5244E+03 
                6.09284          -18.7992          -106.961E+03  
                6.10284          -19.6758          -110.802E+03  
                6.11284          -17.6508           -98.944E+03  
                6.12284          -15.6258           -87.0872E+03 
                6.13284          -13.6008           -75.2317E+03 
                6.14284          -11.5758           -63.3774E+03 
                6.15284           -9.55077          -51.5246E+03 
                6.16284           -7.52577          -39.674E+03  
                6.17284           -5.50077          -27.8253E+03 
                6.18284           -3.47577          -15.9851E+03 
                6.19284           -1.45077           -4.16413E+03
                6.20284          574.228E-03          7.5688E+03 
                6.21284            2.59923           19.233E+03  
                6.22284            4.62423           30.8473E+03 
                6.23284            6.64923           42.4619E+03 
                6.24284            8.67423           54.0066E+03 
                6.25284           10.6992            65.4334E+03 
                6.26284           12.7242            76.7078E+03 
                6.27284           14.7492            87.662E+03  
                6.28284           16.7742            97.9747E+03 
                6.29284           18.7992           107.448E+03  
                6.30284           19.6758           111.301E+03  
                6.31284           17.6508            99.4246E+03 
                6.32284           15.6258            87.5482E+03 
                6.33284           13.6008            75.6722E+03 
                6.34284           11.5758            63.7966E+03 
                6.35284            9.55077           51.9213E+03 
                6.36284            7.52577           40.0465E+03 
                6.37284            5.50077           28.1748E+03 
